"","User","Tweet"
"7028","USER_088c47ef","@USER_c8308306 hows everything..good luck on your interview"
"7029","USER_088c47ef","@USER_d2a45e4e I really like the collab ..im excitied"
"7030","USER_088c47ef","RT @USER_bda42a84: "
"7031","USER_088c47ef","@USER_6d6522d9 oh i hate any post office up here"
"7032","USER_088c47ef","@USER_9b61f9de coolio the same for me comming that way"
"7033","USER_088c47ef","@USER_0911af9a "
"7034","USER_088c47ef","@USER_99a162c1 and it got me sweating right now lol ....leave my lil kermits alone jk"
"7035","USER_088c47ef","RT @USER_c7a824b8: why is sisqo's hair still blonde??"
"7036","USER_088c47ef","@USER_2a220cfd yay!!and i want some cabbagae"
"7037","USER_3be7eafc","@USER_7851809a tell her she betta change her attitude b4 its a problem lmao"
"7038","USER_3be7eafc",""
"7039","USER_3be7eafc","When u feel the luv still in ur heart & not clenching n holding onto it but it freely resides thr...wat do u do wat does it mean?"
"7040","USER_3be7eafc","@USER_c7654fb3 I remember Cita's World she was ghetto! Always dancing in her "
"7041","USER_bad13415","@USER_e517c738 cuz girls that's not confident always down sizing them selfs n that's not attractive at all"
"7042","USER_bad13415","WE GOT ANOTHER ONE SHOUTOUT 2 @USER_d1ee46b1 4 FOLLOWING THEN UNFOLLOWING"
"7043","USER_bad13415","RT @USER_d6ed6fc5: @USER_bad13415 followin you back. thanks sweety"
"7044","USER_7e0649e4","@USER_a9b34686 Itss Cutee : )"
"7045","USER_7e0649e4","RT @USER_ecb73df0: @USER_7e0649e4 Word - Who You Think Gqonee win ? - Uhh HEMPSTEAD No Doubtt Aboutt itt =8"
"7046","USER_a43c795c",""
"7047","USER_a43c795c","@USER_505daac3 LMFAO!!!! WHAT ARE U TALKING ABOUT?? I AM VERY MUCH MARRIED, MY SPOUSE IS MY MAN WHO WANTS A DATE."
"7048","USER_a43c795c","watching @USER_bbba1194 about the football player who died at sea"
"7049","USER_340e9d86","RT @USER_d4a9aa7d: "
"7050","USER_340e9d86","RT @USER_d81ff365: "
"7051","USER_44eb8e31","@USER_9c919335 good morning"
"7052","USER_44eb8e31","RT @USER_2c14d278: @USER_44eb8e31 IM IIGHT CHILLEN- you ever spoke to that guy again the one you went on a date with"
"7053","USER_44eb8e31","Good morning"
"7054","USER_44eb8e31","@USER_7fa11b0c how you doing"
"7055","USER_44eb8e31","RT @USER_61fa7a3a: @USER_44eb8e31 lol its so nice outside though lol u wanna come? "
"7056","USER_44eb8e31","@USER_f21b1e86 what's up"
"7057","USER_1cf971e9","They messin up a lot this season."
"7058","USER_1cf971e9","I need to wash clothes. "
"7059","USER_72207e41","@USER_49b33011 you always got the deep tweets LOL"
"7060","USER_72207e41","@USER_41dca0cc FOOOOD!!!"
"7061","USER_6b5afc84","@USER_753c5e21 lmao & ya kno that"
"7062","USER_6b5afc84","Quincy mean lol"
"7063","USER_6b5afc84","Bolo meech"
"7064","USER_943f2464","At O'Charley's n Motown"
"7065","USER_943f2464","Btw tweeps, Autumn won by 1vote, thank you 2 everyone who voted & helped me decide"
"7066","USER_f74b40a6","@USER_94586c91 oh you're not...well we're writing on walls for shits and giggles. heh. heh."
"7067","USER_f74b40a6","me want chili dog with mustard and onions. Adam Richman, you are my hero."
"7068","USER_cd0673e9","Ahaha!! In the effin club with my sis @USER_63112d34 ! "
"7069","USER_cd0673e9","RT @USER_18bd9bb8: *dead* RT @USER_6bcfbac1: I hate when a chick be ridin you and got a booger in her nose!! I had to twit that! She almost do ..."
"7070","USER_cd0673e9","@USER_fe242f16 Daytona Beach, FL! "
"7071","USER_cd0673e9","@USER_7dae77c1 this bitch is paaaacked! "
"7072","USER_cd0673e9","@USER_4cf6644c word!! That's wassup! I am in db til I holla @USER_8018fd77 :D I really need a second home in Orlando lmao!"
"7073","USER_29f5c8a9","Wow... I remember watching "
"7074","USER_29f5c8a9","@USER_30b46080 How can u h8 a movie as eighties-tacular, as eighties-tastic as "
"7075","USER_29f5c8a9","I wanna go see it!!! RT @USER_2b8728e8: @USER_29f5c8a9 The Crazies was Crazyy lol"
"7076","USER_b9af3e00","@USER_1dd9b6b9 yo I'm bout 2 call u, pick up cuz I'm in the train station"
"7077","USER_b9af3e00","SMH @ THE THINGS THAT HAPPENED 2 DAY... ALL IMA SAY IS WHAT IF???"
"7078","USER_b9af3e00","@USER_54a9e2e8 damn hii ash cash"
"7079","USER_b9af3e00","@USER_872632c9 yo so u gonna fqk wit da movies lata?"
"7080","USER_b9af3e00","@USER_5d6b806c nah I didn't go in 2day. I'm tryna go 2 the movies"
"7081","USER_a86d53c7","someone like you...somebody....someone like you....somebody :) .....Never get tired of playing this song"
"7082","USER_a86d53c7","RT @USER_a47f3a2f: Is it jus me or @USER_70692e6c is lookin rite in dese twitpics smh"
"7083","USER_a86d53c7",""
"7084","USER_a86d53c7","@USER_2f3d4db5 LMAO I can't even explain...let's just say I'm on my way to the barber SMH"
"7085","USER_a86d53c7","@USER_16eeb6c8 lmaooo idk but I def just saw her put us in her tweet"
"7086","USER_35605379","HOLD THE FUCK UP! Am I the last person to know Keyshia Cole was pregnant- let alone baby bus! WHA DI BUMBO- A WHO BREED MY WIFE!? "
"7087","USER_35605379","Its funny how random people that see you often look @ you different everytime. I wonder what guides their judgement..."
"7088","USER_35605379","Follow My Yoga Studio!!!! "
"7089","USER_35605379",""
"7090","USER_35605379","If it wasn't for music I don't think I could've been single this long- 10 months and counting... "
"7091","USER_f956d966","i Know you were Sent to Me;This is exactly how it should be when its meant to be &lt;3"
"7092","USER_f956d966","@USER_5823daeb yo yu not comin to skool"
"7093","USER_f956d966","I'm so in the Need Of sum DicKk riGHT Now UGHhhh I mean a BiG pREtty Ass dickk Mmmmm loL"
"7094","USER_d0648841","@USER_c90998da lol I kno u b ballin nd dass not a gud luk"
"7095","USER_d0648841","@USER_e7be34f9 wass gud ma"
"7096","USER_d0648841","@USER_c05b9d6b lolz; nigga luk lik he 30 wait 4 1 of dese bitches 2 fite lmao"
"7097","USER_d0648841","RT @USER_b52fd213: RT @USER_d0648841 MS PARKER................WHEN U GOIN TO LET A NIGGA FUCK MS PARKER -- LMAO gotta get dat original golden oreo"
"7098","USER_d0648841","Smoke nd sleep time"
"7099","USER_d0648841","@USER_c05b9d6b lol I kno nigga on dat ball team"
"7100","USER_0939608f","@USER_3ed488ea lols heyyy wassupp"
"7101","USER_0939608f","@USER_cd0117bd lols not listen'n 2 music watch'n tee.vee"
"7102","USER_0939608f",""
"7103","USER_0939608f","RT @USER_93ff60c8: @USER_0939608f what's good Ms. Fiesty, I see you with ya bb all out. • Srry I'm late but wassupp hun follow me I follow baqq"
"7104","USER_0939608f","@USER_d9e11a3b lmaoooo how rude"
"7105","USER_0939608f","Morn'n twitter ppl wassup"
"7106","USER_136c16da","RT @USER_035b25b3: @USER_136c16da you ain't getting that till after summer&gt;&gt;you don't even believe that"
"7107","USER_136c16da","RT @USER_619b41f5: @USER_136c16da eeeehhhhh breathing&gt;&gt;&gt;we're in the same boat I see"
"7108","USER_136c16da","Smh...early in the morning I'm getting ready for work father wanted to argue about a fork in the sink -_- man listen...go back to bed"
"7109","USER_136c16da","@USER_cd5e3307 well I am a feminist,I was just extra rough back then -_-"
"7110","USER_136c16da","Guy in my school said to another guy ""its 2010 and you don't have a phone?where they do that at?"" Lmao I'm done -_-"
"7111","USER_7f63a1e1","&by meds i mean "
"7112","USER_7f63a1e1",""
"7113","USER_502eb2e1","With @USER_ccf81233 @USER_09787771 @USER_469b8813"
"7114","USER_502eb2e1","So guess who wrote to me everybody the ex boyfriend of mines lmaooooo"
"7115","USER_d8f3f7f8","RT @USER_4ca295f8: Cont: Independent Women &iLove It @USER_d8f3f7f8 @USER_dbfe08a8 @USER_5fc5a1f8 etc...(((Owwww thanks lovey!!!)))"
"7116","USER_d8f3f7f8","@USER_a50c8ad0 well u will see me sooon"
"7117","USER_d8f3f7f8","RT @USER_fa2881fb: RT @USER_7ce7ecce: "
"7118","USER_d8f3f7f8","RT @USER_f876d7e1: @USER_d8f3f7f8 hey touchie(ohhhh shittt het my supa dupa fly hero ur cape has sequnce on it"
"7119","USER_d8f3f7f8","@USER_96349e46 myyy c5 how r u I'm good love"
"7120","USER_3fb2168f","@USER_6a8e8966 he got a bloodclot in her pussy,n now she's dead...duh! dats ez...lol na dead ass idk wat da hell dat means..."
"7121","USER_3fb2168f","RT @USER_c918a4bf: @USER_58f39088 yo congrads on ya all rookie team selection bro.."
"7122","USER_b1853406","@USER_0f19cee3 yoyoottzzz"
"7123","USER_b1853406","@USER_ad613a65 u too funny"
"7124","USER_b1853406","@USER_8151ec42 hey u"
"7125","USER_b1853406","@USER_cb96633d wat u gettin"
"7126","USER_b1853406","RT @USER_26256114: Pay homage to da nigga dat does dis creeping shit(lol hehh"
"7127","USER_b1853406","@USER_e6d4a1c6 big time wat u doin"
"7128","USER_b1853406","@USER_214cf000 how's the baby nd those big cute eyes"
"7129","USER_a8cecd53",""
"7130","USER_a8cecd53","YESSS , Castinq For Oldd Navyy Widh @USER_c9ef40d5 :)"
"7131","USER_a8cecd53","Whooo callenn mee onn diss fineee morn"
"7132","USER_a8cecd53","RT @USER_530b41d0: @USER_a8cecd53 iight...short stuff&lt;&lt; Whoo's Short , I'm Taller Den Averaqeee"
"7133","USER_a8cecd53","RT @USER_b18864fa: @USER_a8cecd53 Lava Tha G! LMFAO!&lt;&lt; Ohh , iDonnt Knoo Himm . & That Nameee Is Funnnyy"
"7134","USER_a8cecd53","@USER_4f083c75 iGotchuuu Thoooo . iDeff Got Chuu"
"7135","USER_a8cecd53","@USER_5522e524 Nah Itss Quiet For Thaat"
"7136","USER_a8cecd53","Too All My New Followerss Wassup ? Yall Bedda speak Up For iStart Unfollowinq !"
"7137","USER_a8cecd53","Niqquh Said Yew Cannt Ged a Job Widh Out Kissenn"
"7138","USER_a8cecd53","@USER_1b2e9fa4 Oh Wah Salon Yew In ?"
"7139","USER_86bb7410","RT @USER_c8be818c: yall ever feel like u need sumin else? like twitter just aint doing it.. maybe another lil app similar"
"7140","USER_86bb7410","So let me guess the Ambers and Kendra fake ass gon be come a lil trio huh?"
"7141","USER_86bb7410","RT @USER_458ec1fa: @USER_86bb7410 ummm;; we're not going down this road right now Ms. Sharp!!! Okay!! Lol« lmfao ok ok ok"
"7142","USER_b6982ec6","RT @USER_089feeb6: @USER_b6982ec6 what does go blood mean and what does baii mean&lt;was It something that yu seen me say? Lol"
"7143","USER_b6982ec6","@USER_0fea7223 what yu ben dealin wit"
"7144","USER_b6982ec6","RT @USER_488fca8e: we are not the same i am a alien&lt;explains everything!! EverythAng lol"
"7145","USER_b6982ec6","My bed is calling me!! Calling me sayin my name!! Remember lil zane .. "
"7146","USER_b6982ec6","He follows more ppl than he leads!! Does that say something about him?"
"7147","USER_b6982ec6","This girl from bk said I look like don cheadle from hotel rwanda"
"7148","USER_b6982ec6","@USER_2c33095a for real doe lol .."
"7149","USER_b6982ec6","@USER_8e22f50a waddup baii"
"7150","USER_b6982ec6","This day might turn out interestin"
"7151","USER_b6982ec6","Product of my Environment!!! Brooklyn!!!"
"7152","USER_b6982ec6","@USER_09df4c6d oo nah I got yu .. I jus deposited some bread .. I aint see ya ass all day like"
"7153","USER_b6982ec6","@USER_d1af61e6 sure ill believe yu when I see yu"
"7154","USER_b6982ec6","What do yu need with $5000 worth of weed?"
"7155","USER_b6982ec6","@USER_125e19fb talkin bout being the rzn yu smile?"
"7156","USER_b6982ec6","@USER_834db952 lol"
"7157","USER_b6982ec6","RT @USER_f30f9b9d: yo, im craving some ice cream!&lt;Cookies and creme"
"7158","USER_b6982ec6","Jada to me is the rap version of vince carter .. Old but will still teach yu something new .."
"7159","USER_b6982ec6","@USER_3ea079e6 yea baii we got the light feet lol"
"7160","USER_b6982ec6","My shadow has a hard time dealin wit me"
"7161","USER_4b8ace8f","@USER_47900c67 I Bet you bought a Sonic's jersey last week"
"7162","USER_4b8ace8f","@USER_ef6a1d48 no trouble because he usually can sleep through my snores, but he woke up hungover and today it bothers him."
"7163","USER_c880a281",""
"7164","USER_c880a281","@USER_75ec8ffa riverside"
"7165","USER_6efe2389","@USER_be79d34f dhts wassup"
"7166","USER_b9328485","Showerr"
"7167","USER_1e534c03","@USER_9ab8b7fb lol she iight but we not talkin now she went to bed cuz my actions aggravate her lol"
"7168","USER_1e534c03","u females I swear yall gon drive a nigga crazy my high is gone!!! /="
"7169","USER_d9cd11d9","Lmfao. Watchin A&M beat up on Oklahoma state, tried to hate on "
"7170","USER_d9cd11d9","RT @USER_003a046e: you can follow me its ok--"
"7171","USER_7ff08926","@USER_32a70e88 ok...new nickname is...SAPHY"
"7172","USER_7ff08926","1 hour and 12 minutes till videos done"
"7173","USER_7ff08926","Oh that poor dead prostitute"
"7174","USER_7ff08926","im putting long pants back on ;__; its soo cold"
"7175","USER_7ff08926","@USER_1c49b0b4 yeah, it's been a few hours"
"7176","USER_7ff08926","poor Ceviche ;__;"
"7177","USER_47b05242","Welp didn't see @USER_92e5d8f3 walkin 2day"
"7178","USER_47b05242","@USER_f71e4875 same"
"7179","USER_c9aa92d8","@USER_66bfa2af I know I just said Poppa cuz that's wat I call my Grandfather."
"7180","USER_c9aa92d8","RT @USER_def63a40: "
"7181","USER_c9aa92d8","Ok who gave the half price cigs email my address I'm tryin to quit "
"7182","USER_c9aa92d8","I couldn't not good timin wtf wtf wtf wtf wtf wtf IMMMMMMM SOOOOOO PISSSSEEEEEDDDDDD"
"7183","USER_d5cfc706","@USER_2f0e1c67 I mean I would rather be sleeping but since I'm awake I like to watch it"
"7184","USER_5f96d0b0","@USER_cc37a8c4 I hope your doing more than 30min workouts o_O"
"7185","USER_5f96d0b0","Eddy - I smell breakfest! Ed - I smell france! "
"7186","USER_5f96d0b0","@USER_bde615f9 nothing you?"
"7187","USER_5f96d0b0","@USER_a13ea968 what phone? (Specific)"
"7188","USER_5f96d0b0","Gangsta rap convo: Fletcher and homeboy 3, suburban white people and arabic dude 1, "
"7189","USER_5f96d0b0","*cartwheels in scene* "
"7190","USER_5f96d0b0",""
"7191","USER_5f96d0b0","@USER_e6c8d569 its true.....I just can't swear till lent is done....lol"
"7192","USER_5f96d0b0","for real? my bastball buddy @USER_fddc36d2 unfollowed me? alright i see you"
"7193","USER_5f96d0b0","@USER_f9c5b4a3 no. I'm not like that when I date ladies, I'm the same"
"7194","USER_db7137ed","RT @USER_0a97a9c5: RT @USER_19cd2e5e: "
"7195","USER_db7137ed","@USER_5fa7bdb9 I'm proud of u"
"7196","USER_db7137ed","@USER_5ff67185 I'm trying to figure out what I'm gonna eat or I'm going to sleep lol"
"7197","USER_db7137ed","@USER_2dd71cae LMAO..yea I probably would if I was him too"
"7198","USER_db7137ed","Ben Roethlisberger either he has bad luck or the dude is a fool...maybe both lol"
"7199","USER_db7137ed","@USER_6d80771f lol yeah bro and these kids don't wanna sleep in...I know when I was that age u couldn't wake me up on no weekend"
"7200","USER_db7137ed","@USER_68e8fe85 lol I wonder if it is...too scary for 9-12 year olds?"
"7201","USER_db7137ed","@USER_5fa7bdb9 lol naw u know I like her..u can that English dude lmao"
"7202","USER_db7137ed","@USER_ec486b80 :-)"
"7203","USER_060db402","Laugh right now I am actually surrounded by 4 educated ladies.. Not gonna call them Hos, they cool though. Girl talk lol"
"7204","USER_060db402","Bumping that Fab MixTape.. Haven't soars yet.. Sitting for a while"
"7205","USER_d3e9b863","RT@CristaltheGreat If a man could make me feel the way Michael Jackson's music does, I'd marry him tonight.&lt;~~Woooow!!!"
"7206","USER_d3e9b863","RT @USER_54a0e853: Youtube jae and scoobs so u can sit back like who r dez dudes/we coming in the game&we will not lose/its a gift&a curse c ..."
"7207","USER_d3e9b863","@USER_b028b8b9 I gotta head to New York tomorrow and I'm trying to make sure I have everything in order..."
"7208","USER_d3e9b863","@USER_99050d8f Jamie Foxx ""Can I Take You Home"""
"7209","USER_d3e9b863","@USER_99050d8f Musiq ""So Beautiful"""
"7210","USER_d3e9b863",""
"7211","USER_5b9ec014","@USER_9c8a4f89 smh"
"7212","USER_3946ebc6","@USER_2e9ee960 so y u not with one"
"7213","USER_8ddcbb78","@USER_e3ed0f64 good morning prima!"
"7214","USER_8ddcbb78","I hate miserable bitches.."
"7215","USER_8ddcbb78","Liquid leggins and loafers are my favorite outfit!"
"7216","USER_8ddcbb78","My breast r spilling ocer"
"7217","USER_ee4949a8","@USER_10945610 I'm fuckin wit u but how was ur day"
"7218","USER_ee4949a8","Blastin music and cleanin ma house"
"7219","USER_ee4949a8","@USER_abc81e4c lmao yes I do "
"7220","USER_ee4949a8","@USER_6d8dcb7f weas ur brotha"
"7221","USER_c50e31f8","RT @USER_c8afd94c: I ♥ @USER_c50e31f8 F0REVER && A DAY!--- I love u too!!!"
"7222","USER_c50e31f8","Ahhhhh!!! This shyt is killin me!!!"
"7223","USER_c50e31f8","RT @USER_11559dd2: @USER_edcd1820 we philly bound--- wassup wassup?"
"7224","USER_fc387563","Wow I'm exhausted yo :( someone come smoke a blunt with me tonight &lt;3"
"7225","USER_fc387563","Bitches think that I'm conceited, cause they want to give me brains but I say that I don't need it. I'm already smart ;)"
"7226","USER_28429516","@USER_d97dbd02 haha.. You love him."
"7227","USER_28429516",""
"7228","USER_28429516","@USER_6f5930ce ..chillin had some pita pit, shit gave me a severe case of the itis .."
"7229","USER_28429516",""
"7230","USER_0d5f0616","Oouuuu new ""BGC"" 2 nite "
"7231","USER_0d5f0616","startin 2 get sleepy...."
"7232","USER_0d5f0616","Jus got off the jack with @USER_a92a6e37 lol I swear I luv my bro's there great n I nooo y the world luv's us..."
"7233","USER_d8bf9970","@USER_c77e33cb at the bowling alley lol"
"7234","USER_d8bf9970","You 20 But aint never had a real job You "
"7235","USER_d8bf9970","You Mad Cus Yo Friends Broke Yo Lap Top... YOU "
"7236","USER_d8bf9970","@USER_c77e33cb prolly me, You, Dre, Steve, Tone, Dev, and Dre.. an alex if he go."
"7237","USER_d8bf9970","@USER_6ba56d79 lol your welcome ms. Princess lol. Are you following me"
"7238","USER_de647118","U a bitch @USER_ada24fdb chill I could trust @USER_3782791c if he's Rico lol let's say tommy and sincere"
"7239","USER_de647118","RT @USER_de647118: Seeing Jews in far rock always bugs me out this the hood fuck yall doin over here"
"7240","USER_de647118","RT @USER_98543a51: @USER_de647118 yeah man, that was a 1996 Grant Hill dunk...word if he never had those injuries he wouldve been a problem"
"7241","USER_de647118","RT @USER_7d56f300: "
"7242","USER_7208e5ac","Djb: rolling cold stones "
"7243","USER_7208e5ac","Tone: "
"7244","USER_7208e5ac","Tone: @USER_33981d28 @USER_4955229b is yo cousin forreal??????"
"7245","USER_7208e5ac","enimaL: gumbo thugs n harmony "
"7246","USER_be15aab7","RT @USER_51d3a824: @USER_be15aab7 lmfao»»wat u laugin @"
"7247","USER_be15aab7","RT @USER_232ed202: "
"7248","USER_d343e976","@USER_f1c31f68 ooh igh.... I guess I will see u wen u ""soon come"" smh jamaicans"
"7249","USER_d343e976","@USER_f56cb67e lol wrd. Get ya workout on."
"7250","USER_d343e976","@USER_f56cb67e lmaoo wrd.. question man"
"7251","USER_d343e976","@USER_70b6dd40 werd.. Jus gotta play his role"
"7252","USER_bda3bdcc","Havin @USER_eef0c830 phone really make me miss my phone bein jailbroke"
"7253","USER_bda3bdcc","@USER_4dd001dc "
"7254","USER_bda3bdcc","RT @USER_4dd001dc: @USER_bda3bdcc "
"7255","USER_4e1ba69a","Nigga JR said Get off my shirt bitch Lmaoo"
"7256","USER_4e1ba69a","@USER_de9c5bc0 yeahh like they had like 3 guns and bitchs I fucc with talkin bout us"
"7257","USER_c4d82c54","Follow @USER_8b16d658 (Veronica Jones) & @USER_df7a82cf"
"7258","USER_c4d82c54","@USER_8c890772 there almost was. A track called poppin tags. 3stacks was talkin bout it in an interview. Said it wasn't his style."
"7259","USER_c4d82c54","Jus seen somebody take off on a skate board. Tytest things seen all week."
"7260","USER_c4d82c54","Jus made the money order to pay my ticket. Hurt my pocket. bout to shoot to the H. CRUISE CONTROL all the way. Not a penny over 70"
"7261","USER_c4d82c54","""is there a heart, is there a heart, is there a heart in the house tonight?"""
"7262","USER_c4d82c54","Gasol really punked himself just now lol"
"7263","USER_84aa831a","@USER_83d273d3 well u betta call em cuz he DVR that's everyday I'm sure he is tuned in now him and artese jus sum big queens!! Lmao"
"7264","USER_84aa831a","@USER_fca89166 what are u doing??? I may call you later and reveal the "
"7265","USER_84aa831a","RT @USER_384e532a: damn damn damn......no sextinG t0nighT.......«Freaky where Are u?"
"7266","USER_b6dabc50","@USER_de22dad1 ok that aint bad then"
"7267","USER_b6dabc50","@USER_457f4681 that was his season total now he jus gonna be on the court the rest of the year"
"7268","USER_b6dabc50","Soon as tweeted bout my bm she called like 5 mins later like she read my tweet."
"7269","USER_ed9f8b08","@USER_b0ce89f0 well you and him can fight each other"
"7270","USER_ed9f8b08","@USER_de5ddbcf just nasty"
"7271","USER_ed9f8b08","I def need a shower after this"
"7272","USER_ed9f8b08","@USER_de5ddbcf I actually fell asleep somewhere then had to get up and drive home"
"7273","USER_ed9f8b08","@USER_b0ce89f0 is that part of the diet"
"7274","USER_ed9f8b08","@USER_b0ce89f0 get yo ass out the car"
"7275","USER_ed9f8b08","@USER_67460d61 true religions go hard I wear them to work"
"7276","USER_8266a9d3",""
"7277","USER_8266a9d3","RT @USER_dc6c3c59: @USER_8266a9d3 is it hen black?&lt;&lt;Mos Def!!!"
"7278","USER_8266a9d3","Im starved...ughhhh WTF"
"7279","USER_8266a9d3","Don't think I'll be back home tonight."
"7280","USER_b9beb6c1","@USER_75b308d3 I saw allday on twitter with whomever !"
"7281","USER_b9beb6c1","@USER_8bc53225 pint and Donte said the movie was Good"
"7282","USER_b9beb6c1","@USER_88e6c2af I was fronting on twitter for a while , then I gave it a chance and now its my main bitch, FB don't even wanna work anymore"
"7283","USER_b9beb6c1","RT @USER_88e6c2af: @USER_b9beb6c1 You got alot of mains lol i love you D.Waye what does this mean lmao"
"7284","USER_b9beb6c1","@USER_75b308d3 faking what and who don't make me knock down ya door"
"7285","USER_ebeaec63","RT @USER_812ef7dd: boreddd sure"
"7286","USER_ebeaec63","@USER_f5390ec0 ayeee don't break yah arm playing twister,lolss be verryyyyyy carefull"
"7287","USER_ebeaec63","Omw homee"
"7288","USER_ebeaec63","@USER_e2ca3831 dontttt make mee smack u:cuss u will gett it!:/ dumb head"
"7289","USER_da5ce26d","Goodnight everyone. Peace. One sky. www.Rain365.tumblr.com"
"7290","USER_da5ce26d","@USER_f9d3aa43 yup! ☺"
"7291","USER_da5ce26d","Going over the bk bridge. Home sweet home."
"7292","USER_b6aaad99","Ayo tweet fam I ain't know Weezy was going to Rikers Island... smh --------&gt;Damn!"
"7293","USER_b6aaad99",""
"7294","USER_d345d930","@USER_b5f977da what ?"
"7295","USER_d345d930","@USER_3999bb39"
"7296","USER_6706e786","@USER_d83f8d11 was just telling u da truth. Not mean! Lol. So where ya went?"
"7297","USER_6706e786","If u a dude, "
"7298","USER_6706e786","RT @USER_9e059fc8: BIG UP MI DUPES @USER_6706e786 BUSINESS WI SEH 2010&lt;right right. So talk to me me and let me know what the busines is.lol dm is fine"
"7299","USER_1342419a","What's up with Men? ooooh yaaaa, I get it.... we want it like that too! especially in an elevator and other places"
"7300","USER_1342419a","@USER_d7e311ec Don't ignore me 2morow, like a one night stand......"
"7301","USER_1342419a","@USER_b94a8093 LOL"
"7302","USER_0b5fa2eb","@USER_c94e5c70 wut class is tht"
"7303","USER_49ca2625","@USER_da16227d howdy duty partner....how r u"
"7304","USER_49ca2625","Jus bought theee dopest fit for tomorrow festivities ooooweeee lol"
"7305","USER_fa6e8f60","@USER_e7fcff39 Yay! What will you be doing?"
"7306","USER_fa6e8f60","@USER_27a4559a yes and its horrible"
"7307","USER_fa6e8f60","@USER_6b1d310e lol we'll see haha"
"7308","USER_fa6e8f60","@USER_814ca906 lmao but Im always innocent!"
"7309","USER_fa6e8f60","@USER_8827b4bf :( I sorry"
"7310","USER_fa6e8f60","@USER_6b1d310e lol you'll get one soon!"
"7311","USER_fa6e8f60","@USER_6b1d310e @USER_814ca906 LOVE THAT SONG!!! OMG I think that's the best one yet! Lol"
"7312","USER_4f891788","@USER_55ad1994 im bouta b in class so text me later lol I need to focus"
"7313","USER_4f891788","@USER_361fa13c Mr. Jones"
"7314","USER_4f891788","RT @USER_33908272: Snappy?lol...Thanks :) RT @USER_4f891788: "
"7315","USER_85da0c15","Good morning my loves gonna b a great day! Hurd it will b about 40 yay! Flip Flop weather! "
"7316","USER_df7036c0","@USER_1d08693f I'm wit you so we pissed together"
"7317","USER_df7036c0","@USER_d894487a I'm on 187"
"7318","USER_df7036c0","Shawty "
"7319","USER_0263acb2","Why the fuck my co-worker wanna come to work n make gourmet meals n shit.."
"7320","USER_0263acb2","RT @USER_045800f4: i fuck around and leave a nigga brains on the street."
"7321","USER_0263acb2","@USER_0263acb2 dead*"
"7322","USER_0263acb2","RT @USER_558acca4: @USER_0263acb2 lmao u be havin me crackinup«« I try, I try...lol ima natural born clown"
"7323","USER_7f2239a8",""
"7324","USER_0c40a2e0","@USER_ca9567f1 I'm giving Bev a shoutout during the tape & then its gonna cut away to a shot of Reynolds Cottage"
"7325","USER_0c40a2e0","@USER_ca3c7512 u say this everyday yet u don't do it lol"
"7326","USER_0c40a2e0","This fool on Maury said he ain't the daddy of some chick's kids cuz they don't look blk...the chick is Iraqian of course they don't look blk"
"7327","USER_0c40a2e0","At 12:40, my spring break officially begins...Lord, let these 4 hours go by quick"
"7328","USER_0c40a2e0","So Megan Good & I have the same birthday...give me back my birthday trick!"
"7329","USER_9638cf04","Can someone bring me some chipotle? Please :)"
"7330","USER_9638cf04","Coppin vs morgan tonight? Yea, ill go but I refuse to dress up."
"7331","USER_9638cf04","RT @USER_1bbe8d3f: @USER_9638cf04 why u on Twitter at job training&lt;I'm on break now"
"7332","USER_9638cf04","@USER_24ffb8ab lmao I've been goodie got a new job so I'm still on my grind :)"
"7333","USER_9638cf04","@USER_1bbe8d3f oovoo"
"7334","USER_5aadbfdf","RT @USER_bf7fbea2: RT @USER_9a4f4d99 @USER_bf7fbea2 Shaving your legs is a white girl thing. I don't know any blacks that do."
"7335","USER_5aadbfdf","@USER_a127e176 your rude, I said it back and no response. =/"
"7336","USER_5aadbfdf","I hate when people try so hard to make it seem like they don't care about something, it just makes you see how much they really do."
"7337","USER_c6803168","You serious man? Revis and cromartie in the same backfield? RT @USER_da9c9faf: Cromartie to the jets wow the corners are locked"
"7338","USER_7606e9b7","RT @USER_905713f3: Is it wrong that I stick my tongue out at little kids when no one's watching. "
"7339","USER_7606e9b7","Damn its 80s on power 105 love it!"
"7340","USER_6f3a91f5","Refund is in mah bank acct! Thinking about spoilin', myself with some jordans! A juicy purse! Some D&G sunglasses n make up spree @ sephora!"
"7341","USER_6f3a91f5","@USER_83c48c43 please!!!! I wana settle down I'm ready to have that special someone kiss me hugg me cuddle with me.. :)"
"7342","USER_6f3a91f5","@USER_8dd430cb awww tell him I miss him :( ::tear::"
"7343","USER_6f3a91f5","@USER_24199829 hahaha love it!!"
"7344","USER_6f3a91f5","He said I'm GIMPIN' (Girl/Pimpin)"
"7345","USER_299ca4bd","@USER_299ca4bd Had No Rillo So He Just Rolld Up 2 white boys and He's Higher Then He Would Have Been Wit that one Rillo.. "
"7346","USER_299ca4bd","Didnt Really Feel Like Goin To The Coppin nd Morgan Game."
"7347","USER_299ca4bd",""
"7348","USER_299ca4bd","Lmao The Feds Takin Pictures of Me !!!!!!"
"7349","USER_cd808c40","@USER_7400fdae u got skype? or oovoo?"
"7350","USER_cd808c40","Super Duper Ultra hungry right now....anything could fulfill my appetite right now including pu$$y lol"
