,User,Tweet,Region
10529,USER_1ffc01ae,@USER_f547dc12 so where da party at???,The South
8273,USER_bdd861c6,@USER_d3aba5aa & that's important? right Lmfo.,Pacific West
11257,USER_1a11fba7,@USER_4bce05b4 yea b...how u gon' knock out like dat b,
11815,USER_4bb5735d,@USER_df956fa2 did you see the pic? Lol,Pacific West
23823,USER_6f59aeb1,$125 gone :( thanks to me loosin my car keys,The South
24292,USER_c7b3beca,RT @USER_89cb2fa0: Im pissed off Me o02,
27548,USER_05b38075,@USER_df5b58b3 lol I had too.! Lol @USER_9b07b0ca dared me! Ahaha.,Pacific West
5618,USER_7dbaa3ee,It's 6:00am you know where your steams are?,Mid Atlantic
29031,USER_62b52c1b,@USER_8a4d266b get dat shyt out asap,Mid Atlantic
11484,USER_1ad2820a,,The South
27558,USER_ef66d3cb,She get on my nerves wit dat big girl shit. I dnt judge big girls but she judges skinny ones. I got sumtn 4 dat ,The South
2603,USER_d383fb38,"@USER_8c00eb74 You can seee the pics & send pics & voicenotes & shit! Oo yeaaa && BBM Groups, I'm pretty sure its the one I want :) PLEASE",The South
27622,USER_5cab276e,RT @USER_e551e399: I feel soooo much better after that nap! :)»I 2nd that,The South
15597,USER_7db16430,"Another day, another 600 calories burned. I feel great!",The South
8072,USER_e7e38f43,Drinkin and talkin with da bestiie @USER_7f4b3426 and his fam,Mid Atlantic
17847,USER_509d74c3,RT @USER_1625244e: @USER_7bafebc9 that's a damn shame( I told her that's disgusting! Lol),The South
17476,USER_0d807166,I RUN NEW YORK,
11600,USER_6af1d8dd,I sat beside da lady on da bus and she moved her bag so quick... I don't even look like a gangbanger!.. That shit pisses me off!,
31112,USER_47403e7c,"RT @USER_de037dff: Nossa, o Jack de LOST é mais insuportável que a Helena da novela!",Pacific West
8403,USER_8d85d57c,@USER_4ac6b936 WHOEVA COMES LOL,Mid Atlantic
32651,USER_b6b95a82,Ikm wavin at u; I'm so playyyyeeerrr!,The South
2787,USER_cd4404fc,,The South
6368,USER_c945a516,Who sellin a Macbook ?,Mid Atlantic
27813,USER_7949a182,You have a problem lmao @USER_03c5f7b1,The South
4116,USER_03985085,"My sister just called me a ""Flipping asshole"" MY MOM BEAT THE SHIT OUT IF HER YUS",Pacific West
37478,USER_9e14b9d7,RT @USER_17dbf297: ,The Midland
37375,USER_b5eb92f8,I'm so over it.,The South
2077,USER_312e8b79,@USER_368e3532 my little cousin is in a dance group that performs there called the chypo so something like that they cool,Mid Atlantic
1137,USER_d21b43b1,RT @USER_54106c3c: Im dressed. Where yall at?&lt;-come to taste!,The South
37349,USER_02017000,RT @USER_c62788ab: Flirting is just my way of saying I want to sleep with you. -&gt;&gt; I faved that !! lol cause it's so true !,New England
34809,USER_d2438fe0,"RT @USER_1925b57c: WORST EMAIL EVER: ""Call Me"". I need a subject first!&lt;--ABSO-EFFING-LUTELY!!!! LMAO!!!!",The Midland
30361,USER_71b44c3c,@USER_08e10dcc wanna go to OC the block?,Pacific West
18906,USER_14f28e72,Wait... Is that a crackhead...? Lmao!!,The South
14096,USER_f5064ca5,Ladroness lo q saben hacer mejor ustedes robar y robar RT @USER_127f7084: nos la dejaron papaya en uno de los blackberry que les robamos,The South
19147,USER_32a5dbf3,,The South
11653,USER_8aaa0b05,@USER_eed17a3d Lmao .,Delmarva
28921,USER_27365aee,@USER_3c62f0e8 its never gonna happen...lol?,The South
22745,USER_88e4da18,@USER_77963226 now uu kno u suppose to be @USER_38643ba4 haha,The North
30426,USER_37dfb7e3,Wassup everybody?,The Midland
23111,USER_6a8fc3e8,"@USER_53d86c05 I know, I feel bad of the future of this team with CV an BG. Ugh.....lost for words",The North
12700,USER_9915c941,@USER_2b872286 Ah still praying for precious Layla!!! hugs and luvs xoxoxo,The South
28300,USER_b9badb06,@USER_df226042 bet ..in dere ...,The South
2403,USER_0158891f,@USER_76ac95f7 oh lol... Heard he intrested in Carolina.,Delmarva
18701,USER_b800d34a,@USER_9df973ca. Yoooo babezzz was guuuu :),
31419,USER_4ce0c4ba,@USER_1ed53515 Nonsense. At least you can keep up with beer drinking.,The Midland
19503,USER_a2f92b9e,Last final then helllloooooo weekend! :D,The South
15358,USER_73b58d65,@USER_c2937c9e you're funny!! Hehehehe,Mid Atlantic
9841,USER_a69d6602,"But I'll have my cell with me =] and we're going to see ALICE IN WONDERLAND!!! &lt;3 Beth, Rach, and me &lt;3",New England
24573,USER_b0616bff,RT @USER_83ac4ae1 @USER_b0616bff Yo Keem I was trying to cop 4 but niggas aint telling me nothing.&lt;feeling ballerish? i told you call kwame bruh,Mid Atlantic
8483,USER_eca90b36,RT @USER_68033599: @USER_5c631ef9 don't play wit my nephew• He don't no better... hopefully he's dyin,Mid Atlantic
33981,USER_89f4f0b4,@USER_4bfacfa0 lmaooo! idk why he followed me. he said something abt ct & i told him to move out here then he followed -_-,New England
15929,USER_90403ab8,@USER_c0a9c5cd lol *cheezing*,The South
12117,USER_40fefaa1,RT @USER_a24487e2: Why the hell would you ask what my name is!? Can u read?! Ugh! • Wow what dumbass was that? Lol,The Midland
18086,USER_a521486d,"RT @USER_216ced4f: When you get free, stay free! Don't go back.&lt; I feel the MASHONDA (LFT LEVITES) DANCE RIGHT THERE. HIT THE WOOD :-)",Mid Atlantic
35097,USER_9ee9c246,Lol smh . Sorry . RT @USER_1c7bab75: @USER_9ee9c246 smh we should not be cheering each other on we were quitting junk foods! Smh,The South
24909,USER_3b5a7ea8,,Mid Atlantic
36084,USER_5bc154e9,RT @USER_e3a4f7b5: I need a good massage.& some rest geesh.,Delmarva
35291,USER_1d197eb1,I sure didn't @USER_71f9b4b4,Mid Atlantic
7797,USER_57e907a1,@USER_95f7483e but u wanna jus get up,Mid Atlantic
8677,USER_4fd8fb1c,Aww I really why is that RT @USER_bba551b0: ,The South
3462,USER_edc8b2c1,Do all my girls like girls on the slick..you aint got 2 lie I know already!!,The South
32667,USER_078a13c0,on d fone wid betty....:p!!!!! ,
1605,USER_3b8b59bf,"ah hella bored, need NEW F0LL0WRSZ. BADDDDDd_ha watchin bewitched! lma0",The Midland
24269,USER_e71f3a2d,@USER_48748766 I hear that,Mid Atlantic
12039,USER_d99675cb,@USER_448c96e2 @USER_48130024 Thanks for the RT on my blog post tonight! hugs!,Pacific West
21363,USER_16d5c2a2,"RT @USER_5aac9e88: If ppl aren't multiplying u they're dividing u, if they're not adding 2 u they're subtracting from u",The South
1651,USER_5345cf84,@USER_1bfd1dc4 k n ima make sho sshe cold lol,The Midland
579,USER_b1c09703,Call or txt A-Game Airplanes 519 571 2328 and or txt 212223..,
17747,USER_d578555d,"Gotta say, today's weather is the best I've seen since getting to Dallas in December. Gorg!",The South
11196,USER_15915597,Bout to tale it down got class in da AM...,Mid Atlantic
37067,USER_85f56b5f,Sooo who IS NOT watchin Brooklyn's Finest toniite?,The South
16875,USER_52176858,"@USER_6978c5ea Ro Ro...u my ninja even if u neva get any bigger, but u betta",The North
6678,USER_b83ede93,"@USER_be38cbf7 I got u, give me a few minutes",Mid Atlantic
4077,USER_948e8f06,@USER_6255a98e I wouldn't want that piss of shit car lmfao,Pacific West
22399,USER_3014f86a,,Mid Atlantic
7583,USER_4b7f4371,"@USER_23a777ee I usually bac during spr brk, but I stayed here. I'm tryin be there for the summer tho",New England
33193,USER_d32c5773,@USER_f40a4357 @USER_34cd1282 we should all go to buffalo wild wings,Delmarva
28176,USER_99dee6cf,RT @USER_2fb335eb: @USER_99dee6cf @USER_4e97cb9f we need to shoot a video for that unfukwitable remix&lt;--sounds like a plan! Any ideas?,The Midland
33580,USER_b7eefe00,@USER_46cbab17 thankies : ) time to get the drink on! Lol,The Midland
34418,USER_7000e2da,,The South
21405,USER_fc33df40,You peep ;) right she better not front,Mid Atlantic
29273,USER_7d9205a9,ok i'm back,arThe Midland
4840,USER_85e01ba2,@USER_4eac49ed it was just wack none the less,Pacific West
30627,USER_a7872692,WOCC was great! Glad ill b bac n a couple of wks!,The South
8617,USER_1c6f7164,@USER_4585de1a LAYING DOWN WATCHIN SPORTCENTER... LOL JUST RELAXING,
190,USER_7f5ce035,@USER_f08ac4dc lol yea I kno...I got most of my sayings from hangin roun ole folks,The Midland
12867,USER_b06b93fa,,The South
28956,USER_f1682e39,Its 10 to 9 and I am finally on stage. Fuck my life.,The Midland
19675,USER_d9b4c9f9,(Twitter answer) Ur a mean guy that don't give a fuck bout anyone else but urself LOL. Somebody sent me that VIA txt lmfao,Mid Atlantic
35493,USER_f1cee085,@USER_b66d001b rofllll hahahha !,Mid Atlantic
26741,USER_8a4c08d1,@USER_35459185 I see you as Empress of all you survey!,The South
2547,USER_b39e6e99,"Oh geez, now here comes the 'we shouldve kept Ariza' talks again. Fans, its getting old. Just take a loss and move on.",The South
12230,USER_e73230bc,RT @USER_5aac9e88: stop saying things are unfair! It weakens u tremendously!,
21928,USER_db1995d1,@USER_d57140c6 yes we need to get high,Mid Atlantic
6310,USER_d81fe39b,"This saturday ighttt, Bronx is fake flooded on this side",Mid Atlantic
4417,USER_b52528ed,ROGER THAT,Mid Atlantic
7053,USER_44eb8e31,@USER_7fa11b0c how you doing,Mid Atlantic
494,USER_ca3952e2,Lmao they really be blowin on that 70s show,Pacific West
25905,USER_b82e4671,"RT @USER_a84bd591: Whea dey at, whea dey at, whea dey AT&T-- fail",New England
1224,USER_4dc20601,@USER_a85e8f8b lmaooo I hate that!,Pacific West
25960,USER_ee9c8bbc,I can already tell I chose the wrong song not to video.,Pacific West
14783,USER_8b58d394,RT @USER_98eaf1f8: i wanna get tatted pero no quiero ir sola...---ill go ill go!! Lol I need to get mines too,Mid Atlantic
26810,USER_f4340562,@USER_76442a6b just 5 a three from the corner and two free throws..I missed too I'm 2/4 from the line,The South
2716,USER_14d8b9c8,@USER_43d10ade every cali person lol,The South
4889,USER_d778f98a,RT @USER_052a43c8: Morning tweethearts!,The South
9388,USER_5cf39b62,@USER_9e46690f lol u one crazy person ,The Midland
36498,USER_9153c303,RT @USER_b8145d02: feels weird comin home to an empty house... got the house to myself for the weekend tho &lt;&lt; ur dads .. Smh for leaving u alone,The South
9314,USER_19f70549,@USER_0330e051 Got It Ima Listen When I'm On The Computer .,Mid Atlantic
12000,USER_ed431d39,Back to da moneyyyy!!!!! B.gizzle !!! Always spit dat real!,The South
7700,USER_557259e7,@USER_1c4e29db a cadbury chocci :P,
6305,USER_d81fe39b,"@USER_9f778d7b Jordans is good money you just gotta have the original colors , I want the black and white 10's",Mid Atlantic
29913,USER_98e09544,@USER_135a96df go go go go go tak it 2 the head,
26286,USER_9513ccc3,Lmao kendra was scratching ur poom,
22009,USER_a515db43,"So that's NO RT @USER_215251f6: @USER_a515db43 what "" lil "" shit nigga!! Lmao",Pacific West
28977,USER_708c468d,Think I need a nap before kicking off this Friday night.,Mid Atlantic
14948,USER_569797d0,if you call ya boyfriend at school and his roommate always answers ,Mid Atlantic
25438,USER_0cb522db,Atm etiquette: back the fuck up!!,Mid Atlantic
17233,USER_ef241e67,@USER_3611eed4 wat station ?,
25950,USER_2ad8578e,@USER_53d7a659 the last three have a spot in my ipod too. Ill have to check out david....,The South
27229,USER_b7fd9138,@USER_6e7fa0dd haha yes!!!!! Thank you dewd :),The South
14833,USER_a0018414,@USER_79f3489a ....lls...dont let em' hype it bruh....i be coolin maaaan lolol,Delmarva
9093,USER_bf2fbf19,RT @USER_1d56328b: @USER_bf2fbf19 her is sad today &lt;- what's wrong?,The South
30780,USER_8ccbbb98,,Mid Atlantic
6316,USER_b940472c,@USER_f26e94e9 lol aint still nothin...newport news niggas r always and forever...newport news niggas lol,The South
18584,USER_9a101fc7,Happy Bday @USER_f7676532!!!,The South
5099,USER_517a4bee,I'm bout to get a red sox jersey and rock it wit a yankee fitted...,New England
10575,USER_75a6534e,Who the HELL put a relaxer on my eyelashes... They don't curl at all... How did you notice that?,The South
17367,USER_6d7f0c42,There is a bootleg everything king donut with dunkin donut colors writing on pitkin lmfao,Mid Atlantic
11451,USER_579ae12f,Just ordered some buffalo wings &nd bread sticks...yumm.!,Delmarva
19686,USER_6c0ce87e,so complicated to escape fate.And you can never understand till' we trade places! $$,Pacific West
19164,USER_3db74f62,@USER_cf9f6a57 exactly...they never let niggas slide,Delmarva
36411,USER_664d2ef9,@USER_92191f83 must be some bad weed,The South
35734,USER_6d5192ae,@USER_38a59adc ruby dee is amazing,Southwest
16939,USER_95c7128a,Finally off! Yay!,The Midland
28592,USER_0c88b35d,I need a couple c-notes,The South
26096,USER_046df766,RT @USER_733591d0: Let's go cal!,The South
4053,USER_582fd752,Heavy is the head that weareth the crown!,Mid Atlantic
25262,USER_a2db62e1,lmaoooo I'm most def ,Mid Atlantic
9231,USER_843c750e,@USER_d7357993 lol im glad i look cause you didnt tag me in this...lol but yea u good and free boo lol!,The South
37165,USER_9660156c,@USER_cabfb5af wus up wit that o yes,The Midland
3216,USER_15adfdef,Happy bday @USER_b20e98e9 hope u have a blessed day sweetheart n may all ya wishes cum tru. ERBODY GiVE MA GURL a shout out,The South
32494,USER_14d00978,"@USER_cc41d2a0 yah, that too ;] haha",Mid Atlantic
19113,USER_1941dd12,,The South
11642,USER_5d250046,@USER_9e5f95ec kusz he know he don't need you anymore,Mid Atlantic
27323,USER_28ad5adb,"Oh. Thanks, parents. Apparently I'm an fanboy who obsesses over annoying details! And may buy a shirt that plays music. COMPLIMENTED.",Mid Atlantic
22704,USER_a1fc3199,I'm married to the streets,Mid Atlantic
12696,USER_9915c941,You ever have one of those days where your kids are just sweet and there is no drama or turmoil?? Yeah we are having one of those days.:),The South
37491,USER_85b30ec7,,Delmarva
22827,USER_6d387e81,RT @USER_81719927: If a nigga only calls you late at night when he's drunk and leavin the club ,The South
2174,USER_aadcd893,,Pacific West
6621,USER_69c74a0d,,The South
10899,USER_d4ee069b,@USER_b15ce8dd Sacramento Ca where are you?,Pacific West
17718,USER_0bf85a34,"""Baby can't you see, there's just no getting over you....""",The Midland
9113,USER_d4e3d5d8,Mixxy The Mix smfh :: He Look At E As His Future While I Look Pass His Past Hmmmm I Wonder ?? Cookies N Cream Hmmmmm ??,Mid Atlantic
20293,USER_6d382c61,RT @USER_bafe54f4: how do i put somethin from media player onto my itunes??&lt;&lt; YOU DONT! Lmao,The Midland
28111,USER_1a0aedfe,RT @USER_c4fe8c12: Ok so I got 5 people to respond and they all said yes.... ☹&lt;---and that's fine!!!,The South
30036,USER_10035c8d,@USER_8fe4e3b2 so will u be watching F1 next weekend?,Southwest
9028,USER_97b58913,@USER_75196c1d Thanks for ur advice =D ima keep hope alive.,The South
19329,USER_2bc3504e,@USER_38bf7129 Houston,The South
11661,USER_f7e75117,@USER_f5a59c32 u make beats and I havnt got any yet?is it bc I'm from cap heights/seat pleasant?lls,Delmarva
21716,USER_6661c2d3,@USER_62cfa76b aye thats wuz up we gotta hook up when u get out here,The South
26507,USER_ddb0490f,is the sex tape really from FAMU?.....,The South
1585,USER_4b4466f2,@USER_1c19c1c6 IM GOOD & U?,Mid Atlantic
6117,USER_d0edee48,RT @USER_8ff40a36: ,The South
16097,USER_bad43550,@USER_0abeecfa its cool! Kinda lazy today. What's goin on wit u?,The Midland
15239,USER_73c8e7d1,@USER_ee4fc66c now adays if a dude know bout The Bad Girls Club thats it lol so i can talk about that 4 hours ,The Midland
20669,USER_384e532a,I shOll Was Gonna Hit it tO LC House tonight.....,The South
36448,USER_7fd273b5,"RT @USER_66939548: Guys, the pic of Adam with blond streaks putting on eyeliner is EXTREMELY old. lol",The South
36034,USER_71d2698e,@USER_779a1031 to where,Pacific West
17949,USER_de6e1322,Wassup wassup with the bust up!! lmao,Mid Atlantic
28869,USER_e33c399a,@USER_23f6b0d3 u went out tonight.,The South
20733,USER_f727db0a,guys sometimes girls just want you to hold em its not always about physical connection sometimes you might get more play just holding on,Mid Atlantic
2788,USER_cd4404fc,@USER_c655cce7 im good jus chillin in this dorm room..how ya been?,The South
18379,USER_bbeaa0af,RT @USER_335e42b3: sweetie u r a LAME..... slit something,The South
26094,USER_046df766,Twitter is not poppin right now,The South
9989,USER_1806ab04,"Lol at this lil girl saying ""I can see ur boobies dad"" so cute! Lol",The South
4803,USER_a25f5166,@USER_be5a4cb6 Please shout out the haters Farrah and Kayla....they said play a song already..lolol,Mid Atlantic
10309,USER_e3fb0a21,At phl airport waiting on my friend,Mid Atlantic
20405,USER_9df96074,@USER_ae377f56 go see my see my BFF @USER_9ec83278,The South
7843,USER_3475f351,@USER_0c21ea03 owwwwww poppin ass,Mid Atlantic
34744,USER_9eea0dca,@USER_3705600c no ha,Mid Atlantic
34371,USER_f666d41b,RT @USER_9f7c5ca6: RT @USER_f666d41b @USER_f666d41b its annoying when ppl do this 60 tweets awy but ,The South
31807,USER_a5dda77e,"I'm I ugly, keep it a 100..",Mid Atlantic
1907,USER_b832b415,@USER_59026012 I can't I'm trying to chew my pizza smh got damn twitter,Mid Atlantic
21233,USER_a16fd49e,@USER_56abc9ad lmfaoooooooooo,
16315,USER_3b241e22,It means Cuffing Season 2..duhhhh Senequa!!,The Midland
28917,USER_f49362f3,I'm coughing all this gunk up today. Bleah.,Pacific West
21924,USER_db1995d1,@USER_5811f219 ghetto tiff forget it wassup,Mid Atlantic
26167,USER_755ab739,@USER_6b11648b *kisses u on the cheek * its all luv ;),Delmarva
35187,USER_dea1b9ca,Okay running errands with a a baby iin tow isn so badt,The South
3561,USER_3fc8c5e6,RT @USER_f7fcd7ff: schweppes. « Best ginger ale ever,Mid Atlantic
7478,USER_49d0ca31,,Mid Atlantic
37246,USER_8aba323a,,The North
35186,USER_dea1b9ca,Where's my pookie new?!?! (Neice),The South
6660,USER_cafe5e9d,Waht The FUCKKKKKK ; Sheepshead Is Blowiinn Minee * I Wannahh Snuff Thee Fckn Hell Outtahh Smebdy Riigh Now ;,Mid Atlantic
7787,USER_fbe1ee9d,@USER_353548f1 @USER_f114f7c3 Lol! Ok,The South
11349,USER_8ebe34e2,@USER_549685e1 bouta go eat right now,The North
15585,USER_bdfd5ae6,RT @USER_2968a197: RT @USER_d44f9017: ,Mid Atlantic
21531,USER_8174cb79,"@USER_77c74529 aye, lady gaga is fly.",Pacific West
16242,USER_a7156430,@USER_1d60330b u stoopid! Lmao u always keep me laughn @ da dizzy bitches u n @USER_6fd12a1f,The South
28071,USER_89e5bdfc,RT*damn 2 much* @USER_6a37897a: RT @USER_89e5bdfc: TWITTER EFFIZY!!!--&gt; its 2 much!,Pacific West
21807,USER_7f550ba7,,Pacific West
32252,USER_2c8d1305,Pau!,Pacific West
2301,USER_eae37467,@USER_0a2a3963 @USER_d721a50e mama...let's glacierz b great! Lol. Cuz lemme find a boyfriendd....shooot.,The South
37275,USER_6c3b810b,"@USER_13956837 lmao!!! Too bad nyc has a million of them :( we should start making a list of the ones he's been too, doesn't go same place",Mid Atlantic
3757,USER_ba8b906a,Imma hook her wit my nephew u no like his uncle he cute lmao RT @USER_953097a5: @USER_ba8b906a she's gonna be 5 the end of this month,The South
21103,USER_1385a20d,"@USER_ce7c09d8 lol. God forbid, i'll just go & play with the other dog. or the cat! lol",Mid Atlantic
28990,USER_0a46cbd6,"Udahan ya, bbnya mau dikasih lagi ke @USER_8a984bc4. Dah",
5256,USER_b5d8c33c,RT @USER_f24b2ca4: @USER_b5d8c33c Man we waitin on Tall Glass of Water and Pierced Dimples to get here.* lmao!!!!! @USER_c515dfd0 bring ya ass! Lol,The South
757,USER_6ccd47dd,Lmao!RT @USER_21a56d8c: @USER_6ccd47dd your a ra-tard... like how he pronounced it on the hangouver,Pacific West
11621,USER_85228e81,@USER_b75342dc ii,Mid Atlantic
27089,USER_48ae9948,@USER_3e2814e9 LMAO we barely got heat in the trucks. Wish we did have a radio,The South
445,USER_704a2c15,,The South
1008,USER_c1fe6872,@USER_2fc2f6c0 Yay!! LOL,The South
19139,USER_f68a79bd,@USER_25e8ec0d don't tweet me,Pacific West
14536,USER_6895476e,@USER_1a7c1fca I'm surprise u never heard that song its made by Party Boyz,The Midland
12474,USER_41cbce98,Im pretty confident & pretty independent. But somedays I really miss someone calling me babe & wrapping their arms around me. Like today.,New England
34400,USER_4429c7ed,RT @USER_aa0a8408: RT @USER_4429c7ed: Your not even worth my indirect tweets... So how 'bout them Raptors? &lt;--- HAHAHA &lt;--- Awwwwready!,
16280,USER_5905b9df,"On the count of 3, everybody run back to ya fantasy. It sure woulda been a nice view tonight lmfao",Mid Atlantic
17320,USER_1c80cf23,@USER_4f143311 WHY YU NOT iN SKOOL ?? YU TOO FRASS FOR SKOOL RiTE NOW LOL,Mid Atlantic
18121,USER_d0ba274a,Really tho!! Wassup wit the randoms speakin spanish on my timeline!,The South
32390,USER_e8b27745,251965. Lmao I can't believe I still remember my old lunch number... I wonder who has that number now.,Delmarva
7072,USER_29f5c8a9,Wow... I remember watching ,
2627,USER_bd96e5e3,@USER_2fb44a23 only when neccessary,Mid Atlantic
32989,USER_f1fc8d5e,@USER_42029a5b oo iightt cool so do u still go out wit dat same boyy??,Mid Atlantic
14268,USER_cea7212d,@USER_63b00e77 yea but I have a physics midterm :( btwn now and then,Delmarva
10912,USER_b9dc66c3,Damn... Still at a loss 4 wordz but niggaz done sheddin tearz....4now anyway....wat yall doin,Southwest
8481,USER_c5b2270e,@USER_59e41bf2 what u doin on here my boy,Mid Atlantic
21168,USER_d440905f,RT @USER_8002528f Comics r supposed to be funny! My drink aint helping this dude! Wtf | hahahaha i agree!*,The South
30784,USER_e5c4bafb,,The South
32903,USER_9986614d,@USER_f32c2a2f oh wow. I'm horrible in the morning and late at night I have to take the meds then,The South
18075,USER_b6c16968,Damn 1:40 Needs To Hurry Up So I Could Take My Pill && Go My Ass To Sleep In The Mean Time Ima Just Take A Shower BrB!,Mid Atlantic
32637,USER_725e9668,@USER_64c0d428 I'm not sure.. Sorry.,The South
772,USER_3236f45c,@USER_5345cf84 omw skool 2 do it,The Midland
33850,USER_2df5af28,Too much Mtn. Dew late at night. Time for bed. Night all.,The Midland
21313,USER_45102925,Mineloa*,Mid Atlantic
37433,USER_20658390,RT @USER_6cd7397d: youngdipset i had 2 eggs toast....whennnnnn,
1803,USER_bd81c40a,RT @USER_7aa6fb4b: RT @USER_bd81c40a RT @USER_7aa6fb4b: His bottom lip gotta hang :-!*thinking abt tyrike I see* _O Boy!*its ohh boyy!,Mid Atlantic
29873,USER_d32aada2,S/O 2 my 7-5 chicks who salty @USER_0d641342 @USER_31a36f8b @USER_d975914b @USER_dd9030c5 @USER_86d3a971 @USER_c93af5cc @USER_f2e2f3b7 @USER_3eee6ed9,The South
1901,USER_b246b9d9,,Mid Atlantic
14432,USER_23dfd179,"RT @USER_e77e35f4: ""THIS IS SPARTAAAAA"" *kicked her in the chest* ",Pacific West
27438,USER_e843e8dc,Swear I neva try to RT @USER_3a630f43: RT @USER_4a04a541: I wouldnt hurt a girl on purpose...,The Midland
25637,USER_6a2c2626,@USER_b621b431 yup its about that time.,The South
13047,USER_35841c9d,@USER_c6fa2a59: lol mmmm :),Delmarva
3387,USER_8f2d584a,RT @USER_ade74bdb: Lol boy i neva wanna b plies home boy sumshit always happenin 2 one of dem....every song»» lol true,The South
26299,USER_b9aa2a8a,"Ludacris my chick bad ft. Diamond, trina, and eve is the absolute tea!!!!",The South
27084,USER_d515ece7,@USER_c47e1932 hmm! I'm already feeling sex played! This 1 guy I wanted do it to is a FLAKE and a JERK so I GAVE UP!! LOL,Pacific West
24023,USER_5a942d4a,@USER_dd3f58ef YOUR DOING FOOTBALL AGAIN? I'm GOOD WBU HOW'S EVERYTHING GOING.. .,The South
28623,USER_f454b533,Overdid the primer and foundation. RT @USER_6add5384: Ryan Seacrest is now interviewing a wax sculpture of Zac Efron on E.,Pacific West
31044,USER_53487451,Twittering..BBMing...and texting ,Pacific West
15874,USER_32648043,@USER_b11fd13d you know how they get theirs ? When they miss out on the beauty of taking part in the care of their child. Its rewarding,Southwest
31978,USER_0e35810b,@USER_cc62e7b8 lol! Hey hey hey I come n peace! I was just asking,Mid Atlantic
35750,USER_c1832e4a,RT @USER_df226042: I'm walkin in Luby's lookin like a nigga that just retired from the Harlem Globe Trotters&gt; u r hilarious sometimes!,The South
12092,USER_fc5c2d87,Omq my bb isz`nt turnin On! Omq ii lOve I dnt ♥ thisz 97oo c`mOn babii ii won't dO it aqain* pr0mise lol,Mid Atlantic
478,USER_891a5ac1,RT @USER_cb56505d: RT @USER_df3c357b: RT if you hate people looking over your shoulder when your on the computer ,Mid Atlantic
8851,USER_43357d60,Well will ya get this I'm in rome georgia hahah aint dis some bullshit my diddy sure does get around n I gotta tinkle berry twist,The South
11868,USER_20b5c77e,I think I would rather get drunk and fall down the stairs lol!!,The Midland
5934,USER_a8281d52,@USER_7c51b8e2 nuttin!!! imma taking care of u now!!!,The South
33378,USER_d635700f,Lol the greatest. Let's strive to cuttin down on the curse words RT @USER_210b7a95: Good morning! Have a great fucking day!,The South
20259,USER_bdde32a4,@USER_ff5fe969 howww u todayyyy,Mid Atlantic
4585,USER_62de9a8e,@USER_70765ada you know I do,
17344,USER_4a62e18c,@USER_8b4397d4 Mmmmmmm MAYB CAUSE U NEVA TOOK ME SERIOUS LOL ERR TIME I WANTED TO TLK TO U YOU PUSHED ME AWAY,Mid Atlantic
11034,USER_96386e12,"@USER_f19ebe81 hohh wait you was askin a question if i need it? hella naw, im at school LOL",Southwest
4387,USER_b8bc5975,Amber n lexi r pussies. Y dey had 2 jump kate 4 yo. Pussies 4 lyfe cudnt fight fair. BITCHES,Mid Atlantic
37316,USER_3afd62d5,Stuffin myt face wif dat good turkey bacon n eggs...dntchu jus love eatin breakfast n the afternoon,
27222,USER_d57f3e63,Spendin 0T wit the godson,Mid Atlantic
16609,USER_1f5e2318,@USER_2ce716bb lol yup,Mid Atlantic
28484,USER_f30a268a,Work in the am. So I'm bout to be a boring old lady.... Laundry + sleep.,The Midland
33287,USER_ea523b46,@USER_f44430ba wass up,Mid Atlantic
17454,USER_b3f496dc,@USER_7f806dc0. Lol I'm kill u,
4919,USER_32e5a656,Lean wit rock ; H&M sock'z wit it ! LOL,
36496,USER_9153c303,@USER_e93c4638 uu have a show today righhh?,The South
16395,USER_33b2a4de,Remember when u got jumped at club E dem same niggas goin be there tomorrow night,The Midland
12928,USER_0d6102b3,@USER_8b6f561a (glares) not funny!,The South
35525,USER_6bc6f9e5,@USER_cda88993 girl I was just thinking last night. I kno-i was on some other shit,The South
20357,USER_712a350a,"At the gym watching ""This Christmas!!!"" I got a goal it will be accomplished!",The South
6897,USER_b01c8a69,@USER_4336cc40 thank u,Mid Atlantic
28369,USER_700dc7d5,And I'm a problem solver!,The South
22927,USER_f35e4685,RT @USER_3813dbac: rt @USER_f35e4685 @USER_0c80f567 I noe smh he's the worst ): .&gt;&gt;&gt; how -- we made it clear already,Mid Atlantic
19876,USER_cd52d26d,"@USER_1b3c7bf0 hey babes, I need 77 followers b4 saturday--HELPP-- plzz =] ill give u ",The South
14307,USER_5b9ec25e,@USER_6a497227 they just beat Wocka Flaka up! Gucci wouldn't have that!,The South
8938,USER_4417236e,RT @USER_6e77d345: LADIES FREE and DRINK FREE till 11pm TONIGHT @USER_6effa64b,The South
19526,USER_09de52dd,I got so many hoes. Imma need a Partna.,The Midland
2134,USER_24b48028,@USER_4292c9e6 Yo Cum Tu My Game At E Hall Today At 430,Mid Atlantic
9778,USER_a359666c,RT @USER_879a349d: I need to reset my ,Delmarva
33005,USER_2f0d0e4f,@USER_d0843585 you deleted my shit 347 678 6477,
10887,USER_7299055e,,The Midland
26823,USER_2f88c77e,"RT @USER_8cfcdbfd: @USER_2f88c77e COME ON CHRIS CALL A SPADE A SPADE...U DO.,...TWEET IT &gt;&gt; ",The South
1408,USER_37e62d12,@USER_0ec74d31 I enjoy this a lot lol,The Midland
