"User","New_England_Probability"
"USER_23dfd179",0.0280777314148954
"USER_da94631f",0.0274434929846493
"USER_82fdaf16",0.0289233826552236
"USER_f59d9442",0.0299804467056338
"USER_69ad2883",0.0280777314148954
"USER_f2ecb677",0.0306146851358799
"USER_7a2388f7",0.0274434929846493
"USER_79bcb87a",0.0289233826552236
"USER_b5690e97",0.0295576210854697
"USER_6381cb60",0.0278663186048134
"USER_7affbca6",0.0276549057947313
"USER_28cd33f5",0.0301918595157158
"USER_2871624c",0.0297690338955517
"USER_7b69bd51",0.0297690338955517
"USER_738b5fa1",0.0278663186048134
"USER_3ab1c13a",0.0278663186048134
"USER_f05037bb",0.0291347954653056
"USER_a37d63c5",0.0280777314148954
"USER_9482107e",0.0299804467056338
"USER_0879530e",0.0274434929846493
"USER_136c16da",0.0289233826552236
"USER_0879530e",0.0289233826552236
"USER_c6ef585f",0.0285005570350595
"USER_40e3cc5c",0.0293462082753876
"USER_c335c3f5",0.0280777314148954
"USER_ea4160e0",0.0297690338955517
"USER_5fe0974c",0.0301918595157158
"USER_e6d7d666",0.0318831619963721
"USER_11ac7eaf",0.0276549057947313
"USER_38878baf",0.0278663186048134
"USER_027240b7",0.0289233826552236
"USER_3ca05352",0.0285005570350595
"USER_87af150a",0.0291347954653056
"USER_68703672",0.0289233826552236
"USER_0c26a5f9",0.0280777314148954
"USER_646d827a",0.0285005570350595
"USER_04b3ff64",0.0318831619963721
"USER_a95bcd40",0.0276549057947313
"USER_3ef5a5b1",0.0274434929846493
"USER_04dca554",0.0308260979459619
"USER_86c542b8",0.0293462082753876
"USER_0038e226",0.0280777314148954
"USER_0b8bc601",0.0274434929846493
"USER_deed9c54",0.0278663186048134
"USER_a5cee624",0.0304032723257978
"USER_dfc09d13",0.0291347954653056
"USER_18d49f43",0.0287119698451415
"USER_c34e7d93",0.0287119698451415
"USER_b102b0c4",0.0285005570350595
"USER_b3f943d5",0.0276549057947313
"USER_9a409436",0.0274434929846493
"USER_cb376cf9",0.0285005570350595
"USER_084c9ff3",0.0282891442249774
"USER_6d382c61",0.0297690338955517
"USER_44895076",0.0293462082753876
"USER_40ebb817",0.0274434929846493
"USER_d4e3d5d8",0.0280777314148954
"USER_817c827c",0.0278663186048134
"USER_ed566f17",0.0301918595157158
"USER_f30086fd",0.0276549057947313
"USER_be1c53c7",0.0293462082753876
"USER_51ad7ddc",0.031037510756044
"USER_277c357e",0.0293462082753876
"USER_c381098f",0.0285005570350595
"USER_bb735d7a",0.0289233826552236
"USER_947292ac",0.0276549057947313
"USER_a67ce414",0.0280777314148954
"USER_10741d62",0.0293462082753876
"USER_764f89b2",0.0280777314148954
"USER_83b88216",0.0293462082753876
"USER_d8bf9970",0.0278663186048134
"USER_bf2fbf19",0.0291347954653056
"USER_8fe48fab",0.0295576210854697
"USER_dc962d63",0.0301918595157158
"USER_1941dd12",0.0285005570350595
"USER_44cff204",0.0301918595157158
"USER_7dadc598",0.0274434929846493
"USER_8b6ab7eb",0.0308260979459619
"USER_4229bd4b",0.0299804467056338
"USER_4fb70820",0.0289233826552236
"USER_052ef72f",0.0297690338955517
"USER_189f9016",0.0278663186048134
"USER_07d246bb",0.0280777314148954
"USER_adf8670e",0.0297690338955517
"USER_8ede2cf5",0.0274434929846493
"USER_12b9571d",0.0295576210854697
"USER_b940472c",0.0297690338955517
"USER_a66c9d4a",0.0282891442249774
"USER_93e945c9",0.0285005570350595
"USER_69bc31ce",0.0301918595157158
"USER_2f6cdce4",0.0301918595157158
"USER_63ae7b2d",0.0287119698451415
"USER_533b51cc",0.0287119698451415
"USER_23dac641",0.0289233826552236
"USER_4074982d",0.0301918595157158
"USER_04fd6169",0.0274434929846493
"USER_45b1d57f",0.0291347954653056
"USER_891a5ac1",0.0297690338955517
"USER_98b1fccd",0.0287119698451415
"USER_198df9d2",0.0282891442249774
"USER_a1ddd193",0.0278663186048134
"USER_56c5cb17",0.0293462082753876
"USER_b1ffb3c5",0.0293462082753876
"USER_b4969bec",0.0299804467056338
"USER_34d2b648",0.0285005570350595
"USER_44a918f6",0.0297690338955517
"USER_df8223ed",0.0278663186048134
"USER_e9ca75c8",0.0278663186048134
"USER_c7394660",0.0274434929846493
"USER_9c407c10",0.0287119698451415
"USER_2f3d3720",0.0278663186048134
"USER_2f264a98",0.0287119698451415
"USER_e301a8b0",0.0278663186048134
"USER_dded024d",0.0301918595157158
"USER_84adff7f",0.0274434929846493
"USER_f682f052",0.0274434929846493
"USER_ecd38bdd",0.0287119698451415
"USER_f1fc8d5e",0.0278663186048134
"USER_12348a4f",0.0304032723257978
"USER_5d03e97d",0.0274434929846493
"USER_b5efbd4e",0.0278663186048134
"USER_44ee1e2b",0.0282891442249774
"USER_3611eed4",0.0280777314148954
"USER_43357d60",0.0280777314148954
"USER_89f77fb8",0.0304032723257978
"USER_09621869",0.0282891442249774
"USER_1808bf0e",0.0299804467056338
"USER_3e6520db",0.0282891442249774
"USER_ff711dd0",0.0278663186048134
"USER_bf463e04",0.0282891442249774
"USER_f7b966fe",0.0282891442249774
"USER_d88d97ec",0.0280777314148954
"USER_90b14cc0",0.0287119698451415
"USER_a0751999",0.0276549057947313
"USER_789870b8",0.0278663186048134
"USER_aef28da5",0.0276549057947313
"USER_c183daf3",0.0278663186048134
"USER_a5bad229",0.0293462082753876
"USER_5b67db36",0.0287119698451415
"USER_fc4bb438",0.0293462082753876
"USER_26078174",0.0293462082753876
"USER_19b83b3d",0.0285005570350595
"USER_6ccd47dd",0.0274434929846493
"USER_14f78255",0.0276549057947313
"USER_d6605558",0.0274434929846493
"USER_13aa4f3e",0.0280777314148954
"USER_1ad2820a",0.0274434929846493
"USER_6c6fbe2f",0.0316717491862901
"USER_0b8bc601",0.0274434929846493
"USER_8f7b788f",0.0297690338955517
"USER_758f87bc",0.0280777314148954
"USER_7dbaa3ee",0.0297690338955517
"USER_649dd7b9",0.0274434929846493
"USER_5f202603",0.0278663186048134
"USER_b36aca2a",0.0274434929846493
"USER_2e418529",0.0282891442249774
"USER_97243bdb",0.0282891442249774
"USER_16aaafb6",0.0278663186048134
"USER_54d49379",0.0287119698451415
"USER_bd654db8",0.0291347954653056
"USER_14b8e331",0.0274434929846493
"USER_3f5ecdb1",0.0285005570350595
"USER_75096442",0.0291347954653056
"USER_501f49b9",0.0285005570350595
"USER_09de52dd",0.0274434929846493
"USER_ea523b46",0.0289233826552236
"USER_1e81eb60",0.0276549057947313
"USER_f998af17",0.0276549057947313
"USER_080d10e9",0.0282891442249774
"USER_a054caca",0.0289233826552236
"USER_54d59141",0.0293462082753876
"USER_7898830c",0.0299804467056338
"USER_56051d8d",0.0285005570350595
"USER_b055a8b0",0.0280777314148954
"USER_f986f36b",0.0291347954653056
"USER_03c6b720",0.0287119698451415
"USER_15091471",0.0285005570350595
"USER_4d8af0a8",0.0278663186048134
"USER_9b0977e7",0.0282891442249774
"USER_8ede2cf5",0.0276549057947313
"USER_fe29ec78",0.0278663186048134
"USER_27fb057b",0.0282891442249774
"USER_3fb2168f",0.0282891442249774
"USER_3d2877e0",0.0274434929846493
"USER_a8cecd53",0.0280777314148954
"USER_570df00b",0.0276549057947313
"USER_58059569",0.0276549057947313
"USER_cb70f47a",0.0280777314148954
"USER_0566f050",0.0289233826552236
"USER_fec2135f",0.0278663186048134
"USER_3992ed60",0.0278663186048134
"USER_f8f309eb",0.0274434929846493
"USER_9d176f68",0.0276549057947313
"USER_026a085b",0.0278663186048134
"USER_e0365db4",0.0285005570350595
"USER_b6afedff",0.0280777314148954
"USER_cd516a1e",0.0276549057947313
"USER_673596b0",0.0276549057947313
"USER_350d51ce",0.0282891442249774
"USER_2950e8c0",0.0289233826552236
"USER_d6621282",0.0285005570350595
"USER_7148a7dd",0.0280777314148954
"USER_c6710d1e",0.0280777314148954
"USER_6c7d79c7",0.0278663186048134
"USER_091a7c8a",0.0304032723257978
"USER_44b8805b",0.0289233826552236
"USER_8fa2c261",0.0285005570350595
"USER_83d130ae",0.0280777314148954
"USER_a552122f",0.0285005570350595
"USER_3dd9d076",0.0299804467056338
"USER_d9914468",0.0295576210854697
"USER_ec8325ce",0.0276549057947313
"USER_0f06d656",0.0285005570350595
"USER_6001f7fb",0.0280777314148954
"USER_87ddfcbf",0.0287119698451415
"USER_8462ec7d",0.0287119698451415
"USER_a1fc3199",0.0274434929846493
"USER_f4fde54e",0.0274434929846493
"USER_4bfacfa0",0.0297690338955517
"USER_2b717019",0.0285005570350595
"USER_1911ce8d",0.0297690338955517
"USER_a37c1167",0.0299804467056338
"USER_23dfd179",0.0293462082753876
"USER_018d51b1",0.0282891442249774
"USER_47b4edf9",0.0282891442249774
"USER_9506fb5f",0.0274434929846493
"USER_3f6c2152",0.0276549057947313
"USER_25e79aed",0.0274434929846493
"USER_7d9205a9",0.0285005570350595
"USER_c8c15f0e",0.0278663186048134
"USER_e74de33f",0.0295576210854697
"USER_96273527",0.0280777314148954
"USER_b88733f0",0.031037510756044
"USER_a03a9044",0.0291347954653056
"USER_57962260",0.0278663186048134
"USER_70f0bcf5",0.0287119698451415
"USER_fc8dc4b3",0.0274434929846493
"USER_a273e130",0.0276549057947313
"USER_dc70e802",0.0282891442249774
"USER_f0d5ba6c",0.0276549057947313
"USER_b6114716",0.0274434929846493
"USER_827ca97c",0.0280777314148954
"USER_85e01ba2",0.0282891442249774
"USER_aa890b39",0.0289233826552236
"USER_f1cee085",0.0293462082753876
"USER_57478396",0.0278663186048134
"USER_46d38fb3",0.0274434929846493
"USER_98933f54",0.0280777314148954
"USER_480ce676",0.0299804467056338
"USER_db1995d1",0.0293462082753876
"USER_1e922b59",0.0280777314148954
"USER_a0d42491",0.0282891442249774
"USER_57747ec8",0.0282891442249774
"USER_42fb4b66",0.0276549057947313
"USER_9660156c",0.0285005570350595
"USER_d96d5ec3",0.0291347954653056
"USER_a90b5d13",0.0301918595157158
"USER_a31ca69a",0.0287119698451415
"USER_7061da53",0.0291347954653056
"USER_45b1d57f",0.0291347954653056
"USER_14389bb7",0.0293462082753876
"USER_c8320204",0.0280777314148954
"USER_7efcec19",0.0278663186048134
"USER_9797b19b",0.0280777314148954
"USER_03c6b720",0.0285005570350595
"USER_6c396bc1",0.0278663186048134
"USER_89279184",0.0278663186048134
"USER_5e89de51",0.0280777314148954
"USER_09251cc9",0.0280777314148954
"USER_e7f3d1b0",0.0274434929846493
"USER_11d5213f",0.0274434929846493
"USER_67cd9b62",0.0285005570350595
"USER_0804dc10",0.0295576210854697
"USER_3be7eafc",0.0291347954653056
"USER_2905386f",0.0282891442249774
"USER_8ab30516",0.0291347954653056
"USER_a76220d8",0.0282891442249774
"USER_7243fe41",0.0295576210854697
"USER_3f6c69a6",0.0289233826552236
"USER_95747cd5",0.0289233826552236
"USER_58059569",0.0280777314148954
"USER_6ccd47dd",0.0274434929846493
"USER_2e31eb06",0.0276549057947313
"USER_c973d140",0.0282891442249774
"USER_b71af8e3",0.0291347954653056
"USER_a1efac60",0.0276549057947313
"USER_a2eac550",0.0276549057947313
"USER_7c74cc7a",0.031248923566126
"USER_235dc286",0.0289233826552236
"USER_bf24fb27",0.0285005570350595
"USER_32e5a656",0.0280777314148954
"USER_257ddaa5",0.0282891442249774
"USER_c01bb130",0.0280777314148954
"USER_e33d7d87",0.0282891442249774
"USER_36af48bb",0.0285005570350595
"USER_0ef9a2e7",0.0291347954653056
"USER_0f000fe4",0.0278663186048134
"USER_79aab788",0.0278663186048134
"USER_064b120e",0.0297690338955517
"USER_c1839ff2",0.0280777314148954
"USER_e1343d9f",0.0299804467056338
"USER_63e4b7b4",0.0299804467056338
"USER_b3946e69",0.0320945748064542
"USER_3163c880",0.0274434929846493
"USER_d2776bb5",0.0289233826552236
"USER_d2be2124",0.0293462082753876
"USER_b1c09703",0.0278663186048134
"USER_16aaafb6",0.0297690338955517
"USER_3d37f6e4",0.0274434929846493
"USER_2860b535",0.0304032723257978
"USER_88d20527",0.0276549057947313
"USER_dc78bf37",0.0280777314148954
"USER_6107e30f",0.0287119698451415
"USER_1220d7b0",0.0289233826552236
"USER_d3dc0357",0.0282891442249774
"USER_cc937f63",0.0278663186048134
"USER_c8bd9edd",0.0274434929846493
"USER_5d03e97d",0.0285005570350595
"USER_fb61f191",0.0297690338955517
"USER_1ac439d5",0.0282891442249774
"USER_2f49b702",0.0295576210854697
"USER_d4975d9a",0.0274434929846493
"USER_a29926c4",0.0278663186048134
"USER_40ebb817",0.0297690338955517
"USER_c4cb59fe",0.0297690338955517
"USER_460ed4d9",0.0287119698451415
"USER_d4dda80d",0.0293462082753876
"USER_4ac337b2",0.0282891442249774
"USER_629ecb44",0.0280777314148954
"USER_493d06fa",0.0287119698451415
"USER_47063e51",0.0285005570350595
"USER_891005b9",0.0285005570350595
"USER_a93e955b",0.0295576210854697
"USER_36ee45f9",0.0280777314148954
"USER_94797787",0.0280777314148954
"USER_7c29f3e6",0.0293462082753876
"USER_3db3c938",0.0287119698451415
"USER_b27e668b",0.0289233826552236
"USER_79139803",0.0278663186048134
"USER_efa0c971",0.0276549057947313
"USER_d886bd3a",0.0287119698451415
"USER_3e268288",0.0287119698451415
"USER_75dd53aa",0.0285005570350595
"USER_26b83eb4",0.0295576210854697
"USER_dd77f31c",0.0278663186048134
"USER_07fa5b9e",0.0306146851358799
"USER_5697f699",0.0274434929846493
"USER_a842e2ad",0.0278663186048134
"USER_a75657c2",0.0285005570350595
"USER_88d20527",0.0282891442249774
"USER_58ffa72a",0.0293462082753876
"USER_47ee4a5b",0.0293462082753876
"USER_3d37f6e4",0.0297690338955517
"USER_4886d400",0.0282891442249774
"USER_d461c6aa",0.0280777314148954
"USER_bafdb4ad",0.0289233826552236
"USER_dfa2bf3d",0.0299804467056338
"USER_aa1a4e3b",0.0285005570350595
"USER_2ec881e4",0.0274434929846493
"USER_afbd2636",0.0274434929846493
"USER_c3f0f44f",0.0297690338955517
"USER_980568e4",0.0289233826552236
"USER_4bc1cda3",0.0291347954653056
"USER_0e669d0c",0.0308260979459619
"USER_8363ab0d",0.0285005570350595
"USER_08d504b2",0.0289233826552236
"USER_25d0ba74",0.0299804467056338
"USER_125e19fb",0.0282891442249774
"USER_bcd21bd4",0.0282891442249774
"USER_3fa9dad6",0.0274434929846493
"USER_ccf900d5",0.0276549057947313
"USER_91287b9b",0.0289233826552236
"USER_18cdbf25",0.0274434929846493
"USER_57d4623c",0.031248923566126
"USER_0e669d0c",0.0285005570350595
"USER_ab7aa5d5",0.0274434929846493
"USER_ee2fb467",0.0293462082753876
"USER_4d2694e7",0.0278663186048134
"USER_5475bcbf",0.0293462082753876
"USER_23ee9579",0.0280777314148954
"USER_ab7c1e92",0.0285005570350595
"USER_6b48cdab",0.0276549057947313
"USER_1215c11c",0.0274434929846493
"USER_d32baf7f",0.0297690338955517
"USER_1d8d2520",0.0282891442249774
"USER_74ad1610",0.0278663186048134
"USER_8b718df6",0.0278663186048134
"USER_a6d9ea7c",0.0274434929846493
"USER_793408ba",0.0285005570350595
"USER_161c56a9",0.0293462082753876
"USER_ad190341",0.0289233826552236
"USER_c28d2b34",0.0301918595157158
"USER_bd885eea",0.0293462082753876
"USER_c91b05b8",0.0276549057947313
"USER_e6499c63",0.0293462082753876
"USER_0c691b06",0.0280777314148954
"USER_70613c9a",0.0289233826552236
"USER_a03a9044",0.0287119698451415
"USER_d7a83d85",0.0274434929846493
"USER_09621869",0.0280777314148954
"USER_b5bc90cf",0.0274434929846493
"USER_d92c62eb",0.0278663186048134
"USER_f0b348e5",0.0289233826552236
"USER_27d86ade",0.0320945748064542
"USER_fbd542d9",0.0274434929846493
"USER_c22ee82a",0.0285005570350595
"USER_b3ab72de",0.0282891442249774
"USER_73c4aa97",0.0287119698451415
"USER_71aee4fd",0.031460336376208
"USER_3161580e",0.0297690338955517
"USER_2e157dc3",0.0276549057947313
"USER_f02ed0f9",0.0297690338955517
"USER_4ac82ff0",0.0295576210854697
"USER_775c183b",0.0278663186048134
"USER_79bcb87a",0.0297690338955517
"USER_f63199f6",0.0274434929846493
"USER_86a30665",0.0285005570350595
"USER_26888637",0.0293462082753876
"USER_e1177faa",0.0287119698451415
"USER_2fe25355",0.0280777314148954
"USER_0b989022",0.0287119698451415
"USER_53db779e",0.0276549057947313
"USER_ae279a7c",0.0282891442249774
"USER_48e4e5e5",0.0274434929846493
"USER_bad43550",0.0291347954653056
"USER_be494b56",0.0304032723257978
"USER_1b219198",0.0295576210854697
"USER_9847b21d",0.0291347954653056
"USER_7c434adb",0.0289233826552236
"USER_d6e47313",0.0293462082753876
"USER_f71ba1f8",0.0285005570350595
"USER_f18e844a",0.0278663186048134
"USER_ec654f54",0.0285005570350595
"USER_f1787088",0.0276549057947313
"USER_10066235",0.0276549057947313
"USER_84c8e69a",0.0278663186048134
"USER_6768f7cf",0.0278663186048134
"USER_292df7ad",0.0274434929846493
"USER_2f0d0e4f",0.0297690338955517
"USER_e551392a",0.0278663186048134
"USER_6381cb60",0.0287119698451415
"USER_8b1fb37c",0.0293462082753876
"USER_466b9a5c",0.0274434929846493
"USER_cae4579a",0.0297690338955517
"USER_1c7bab75",0.0304032723257978
"USER_7ee91c60",0.0299804467056338
"USER_08f3eb55",0.0304032723257978
"USER_53996c7d",0.0291347954653056
"USER_5673f628",0.0295576210854697
"USER_0f893bb6",0.0291347954653056
"USER_de3f6422",0.0304032723257978
"USER_a66c9d4a",0.0276549057947313
"USER_7321e3ae",0.0287119698451415
"USER_67712a62",0.0291347954653056
"USER_4deb6218",0.0274434929846493
"USER_b6c84804",0.0289233826552236
"USER_33fa9f87",0.0282891442249774
"USER_dca4bad2",0.0282891442249774
"USER_0c10a874",0.0282891442249774
"USER_9bbb9d46",0.0301918595157158
"USER_49dfe169",0.0282891442249774
"USER_4bb651a1",0.0287119698451415
"USER_10f65a51",0.0285005570350595
"USER_83dee0b4",0.0289233826552236
"USER_d183a0ec",0.0291347954653056
"USER_d1945fe1",0.0280777314148954
"USER_459d689f",0.0301918595157158
"USER_0faebcb7",0.0282891442249774
"USER_f9cc8a72",0.0278663186048134
"USER_fd39aefb",0.0280777314148954
"USER_df8223ed",0.0289233826552236
"USER_9a71fad5",0.0287119698451415
"USER_020719b6",0.0276549057947313
"USER_4fe34d05",0.0280777314148954
"USER_4898023d",0.0282891442249774
"USER_1fcf1cf9",0.0291347954653056
"USER_194fb073",0.0280777314148954
"USER_c9af10f7",0.0282891442249774
"USER_ba3bfad8",0.0287119698451415
"USER_f0dee078",0.0280777314148954
"USER_7e0e29c1",0.031037510756044
"USER_c5e85528",0.0278663186048134
"USER_44a918f6",0.0282891442249774
"USER_1f8c84d9",0.0285005570350595
"USER_8c92a9ab",0.0276549057947313
"USER_371841e0",0.0274434929846493
"USER_09c8194a",0.0282891442249774
"USER_20b5c77e",0.0289233826552236
"USER_c42ba058",0.0282891442249774
"USER_2f7050e0",0.0282891442249774
"USER_75b952a5",0.0285005570350595
"USER_f95d7f54",0.0280777314148954
"USER_79d6c1fd",0.0280777314148954
"USER_c23a2f4b",0.0282891442249774
"USER_7f5be0d9",0.0291347954653056
"USER_0c344d02",0.0289233826552236
"USER_5a5dc688",0.0293462082753876
"USER_c79cc0cb",0.0291347954653056
"USER_189f9016",0.0274434929846493
"USER_84023228",0.0280777314148954
"USER_74e38a54",0.0291347954653056
"USER_542aa1fb",0.0276549057947313
"USER_f44d3703",0.0297690338955517
"USER_4ec0f806",0.0301918595157158
"USER_11e68741",0.0285005570350595
"USER_75e90c35",0.0289233826552236
"USER_36422e10",0.0289233826552236
"USER_6b0377b6",0.031460336376208
"USER_f60872bf",0.0295576210854697
"USER_eda62962",0.0278663186048134
"USER_a66f1974",0.0293462082753876
"USER_b42a16dc",0.0280777314148954
"USER_10c94541",0.0285005570350595
"USER_b8719f0b",0.0276549057947313
"USER_f2dd99b1",0.0278663186048134
"USER_e9745893",0.0299804467056338
"USER_fa6e8f60",0.0285005570350595
"USER_8519d5fe",0.0299804467056338
"USER_e9a420ed",0.0274434929846493
"USER_b520d6ce",0.0280777314148954
"USER_e6d61f05",0.0278663186048134
"USER_d374bc06",0.0299804467056338
"USER_39f25a27",0.0301918595157158
"USER_ef241e67",0.0297690338955517
"USER_83f61cfe",0.0295576210854697
"USER_fc5c2d87",0.0280777314148954
"USER_a2db62e1",0.0280777314148954
"USER_8f1b1082",0.0274434929846493
"USER_be892515",0.0274434929846493
"USER_19abc2b9",0.0304032723257978
"USER_27f7c90b",0.0278663186048134
"USER_e928d16d",0.0276549057947313
"USER_33e8dc8e",0.0276549057947313
"USER_7f5debdb",0.0291347954653056
"USER_af77bddc",0.0280777314148954
"USER_f2a1e61e",0.0280777314148954
"USER_4bc1cda3",0.0306146851358799
"USER_41b0d19c",0.0282891442249774
"USER_947292ac",0.031248923566126
"USER_6864194b",0.0291347954653056
"USER_fdc64d2d",0.0274434929846493
"USER_32a5dbf3",0.0280777314148954
"USER_17884d61",0.0278663186048134
"USER_5c5093e1",0.0280777314148954
"USER_1f74649c",0.031037510756044
"USER_0c54eb54",0.0280777314148954
"USER_43357d60",0.0276549057947313
"USER_17b7197e",0.0282891442249774
"USER_2ae25ac0",0.0285005570350595
"USER_e4b63c5e",0.0295576210854697
"USER_2a867bc5",0.0276549057947313
"USER_fd00ea1b",0.0274434929846493
"USER_eea22f67",0.0280777314148954
"USER_356fbf87",0.0285005570350595
"USER_4d8277f0",0.0293462082753876
"USER_4daa2ee9",0.0280777314148954
"USER_b5e89f0e",0.0274434929846493
"USER_09793d18",0.0276549057947313
"USER_b520d6ce",0.0287119698451415
"USER_0a8c3322",0.0280777314148954
"USER_1b4c5e12",0.0276549057947313
"USER_22f276d7",0.0299804467056338
"USER_3b2c7aeb",0.0274434929846493
"USER_732da98e",0.0287119698451415
"USER_3ce13248",0.0289233826552236
"USER_015ddc22",0.0278663186048134
"USER_5bf46b5b",0.0278663186048134
"USER_0faebcb7",0.0274434929846493
"USER_c9396d8c",0.0274434929846493
"USER_b431dca0",0.0295576210854697
"USER_cceb5021",0.0274434929846493
"USER_08d504b2",0.0280777314148954
"USER_f0aa3bff",0.0280777314148954
"USER_3333a61b",0.0282891442249774
"USER_a9a93543",0.0282891442249774
"USER_5bc71fca",0.0274434929846493
"USER_2b612502",0.0287119698451415
"USER_3ed2b52e",0.0278663186048134
"USER_0eab08bf",0.0274434929846493
"USER_c6e1d257",0.0278663186048134
"USER_6d1355b5",0.0291347954653056
"USER_3cfc9572",0.0282891442249774
"USER_85d419c6",0.0308260979459619
"USER_3c646e37",0.0278663186048134
"USER_7abec6e9",0.0282891442249774
"USER_ffe2265d",0.0293462082753876
"USER_c5d79ee4",0.0282891442249774
"USER_3140a302",0.0282891442249774
"USER_9372eb43",0.0287119698451415
"USER_a7156430",0.0285005570350595
"USER_2844bcd5",0.0278663186048134
"USER_7ba5613d",0.0282891442249774
"USER_1b27e15d",0.0282891442249774
"USER_d413d8a8",0.0297690338955517
"USER_6bd41509",0.0289233826552236
"USER_ec7b656e",0.0278663186048134
"USER_18504a33",0.0282891442249774
"USER_5086a493",0.0282891442249774
"USER_a62c6bb3",0.0276549057947313
"USER_a0cec202",0.0278663186048134
"USER_2e157dc3",0.0278663186048134
"USER_39eac494",0.0280777314148954
"USER_af627c05",0.0278663186048134
"USER_0356dd0e",0.0280777314148954
"USER_3e22f0fd",0.0291347954653056
"USER_9772f90e",0.0289233826552236
"USER_b9d1f7eb",0.0295576210854697
"USER_e87eccd8",0.0278663186048134
"USER_9198542f",0.0304032723257978
"USER_3fc7b271",0.0276549057947313
"USER_59a72443",0.0285005570350595
"USER_4605c869",0.0282891442249774
"USER_b8516202",0.0291347954653056
"USER_bf697dd8",0.0306146851358799
"USER_6152e399",0.0289233826552236
"USER_7cec153d",0.0278663186048134
"USER_3bf6bb53",0.0276549057947313
"USER_3140a302",0.0276549057947313
"USER_5b3168e0",0.0274434929846493
"USER_bad1630d",0.0280777314148954
"USER_920d0784",0.0287119698451415
"USER_fa307dd7",0.0289233826552236
"USER_4551c58a",0.0287119698451415
"USER_de360ef7",0.0282891442249774
"USER_921c4412",0.0278663186048134
"USER_b55014c4",0.0297690338955517
"USER_b27e668b",0.0308260979459619
"USER_d3522fce",0.0276549057947313
"USER_7ec6921d",0.0276549057947313
"USER_b7085721",0.0278663186048134
"USER_0aa401cd",0.0285005570350595
"USER_fac1a534",0.0297690338955517
"USER_91fc6b25",0.0293462082753876
"USER_79f36a15",0.0289233826552236
"USER_88d7ed25",0.0276549057947313
"USER_dd7199d8",0.0282891442249774
"USER_ccc655b4",0.0291347954653056
"USER_f6e6b976",0.0299804467056338
"USER_49b98da2",0.0299804467056338
"USER_f454b533",0.0293462082753876
"USER_b00a821b",0.0289233826552236
"USER_1ed380fd",0.0276549057947313
"USER_a423f220",0.0278663186048134
"USER_a4995e81",0.0280777314148954
"USER_15915597",0.0280777314148954
"USER_eae37467",0.0285005570350595
"USER_41a32cd9",0.0280777314148954
"USER_bf697dd8",0.0297690338955517
"USER_fb090aca",0.0299804467056338
"USER_e5988c5f",0.0282891442249774
"USER_3b5a7ea8",0.0274434929846493
"USER_7c29f3e6",0.0274434929846493
"USER_1d5ddb65",0.031037510756044
"USER_79d6c1fd",0.0278663186048134
"USER_a6685f7b",0.0280777314148954
"USER_1e0d7389",0.0299804467056338
"USER_cb2742f3",0.0285005570350595
"USER_a5fb1b29",0.0276549057947313
"USER_70a1c869",0.0297690338955517
"USER_145179a0",0.0301918595157158
"USER_2bebd598",0.0278663186048134
"USER_e77046d0",0.0287119698451415
"USER_14572d8a",0.0282891442249774
"USER_9f6c1cde",0.0276549057947313
"USER_d0120bc4",0.0297690338955517
"USER_222f46f6",0.0295576210854697
"USER_8bcb147a",0.0274434929846493
"USER_8ae04fab",0.0306146851358799
"USER_03c6b720",0.0280777314148954
"USER_802a7c7e",0.0274434929846493
"USER_c7b3beca",0.0295576210854697
"USER_06273bde",0.0289233826552236
"USER_7f3c84fe",0.0316717491862901
"USER_6748426c",0.0278663186048134
"USER_018d51b1",0.0278663186048134
"USER_8f2d19b7",0.0274434929846493
"USER_6a2c2626",0.0278663186048134
"USER_39e43999",0.0297690338955517
"USER_98933f54",0.0295576210854697
"USER_606a56b9",0.0280777314148954
"USER_eadb6ab3",0.0293462082753876
"USER_1c798093",0.0301918595157158
"USER_e843e8dc",0.0287119698451415
"USER_404c3baa",0.0282891442249774
"USER_73d96701",0.0274434929846493
"USER_cb6fd074",0.0285005570350595
"USER_16a6dba7",0.0276549057947313
"USER_f117b14f",0.0295576210854697
"USER_ee9c8bbc",0.0289233826552236
"USER_eed94ab0",0.0295576210854697
"USER_b7cbd6db",0.0291347954653056
"USER_79c725a9",0.0278663186048134
"USER_c9396d8c",0.0285005570350595
"USER_306796d1",0.0278663186048134
"USER_424c8519",0.0280777314148954
"USER_6398dc10",0.0276549057947313
"USER_fd9c66ad",0.0280777314148954
"USER_99985038",0.0301918595157158
"USER_7ef79945",0.0287119698451415
"USER_012b2595",0.0301918595157158
"USER_f2335446",0.0293462082753876
"USER_4e1a81c5",0.0285005570350595
"USER_097f7403",0.0304032723257978
"USER_dc823664",0.0276549057947313
"USER_7b92064e",0.0287119698451415
"USER_c86ae562",0.0293462082753876
"USER_297d33b0",0.0276549057947313
"USER_e0ff4d30",0.0280777314148954
"USER_af5f8d8e",0.0289233826552236
"USER_4229bd4b",0.0274434929846493
"USER_9f1a226c",0.0308260979459619
"USER_7f17c262",0.031037510756044
"USER_d472a5fd",0.0274434929846493
"USER_838572be",0.0289233826552236
"USER_4659ef22",0.0276549057947313
"USER_6ea79f05",0.0280777314148954
"USER_559fcc65",0.0282891442249774
"USER_d25b4ada",0.0278663186048134
"USER_8b19828b",0.0304032723257978
"USER_d29a31aa",0.0276549057947313
