"V1","V6","states2reg","fold"
"USER_50644369","@USER_076e7a58 I can't, we both in a rush to get rich smh I can't take it, sometimes I'm stressed out. I'm not son from the block nomore (cont)","Mid Atlantic",3
"USER_50644369","Hola @ your guala!!!!","Mid Atlantic",3
"USER_07ba7afb","","The Midland",3
"USER_07ba7afb","","The Midland",3
"USER_07ba7afb","Yup lol don't mix with fish grease tho RT @USER_47eafe3b: I just asked earlier was it bad to put fries in chicken grease ","The Midland",3
"USER_07ba7afb","RT @USER_99848139 ","The Midland",3
"USER_07ba7afb","There called whooties RT @USER_693f0326: I just see a whit girl with a phat ass!!!!! When God start making them smh","The Midland",3
"USER_07ba7afb","@USER_2fa5ba46 bro how was ur party","The Midland",3
"USER_0e92c2f4","Glass of Moscato!!","Mid Atlantic",3
"USER_0e92c2f4","Uhmm dildo? RT @USER_eaa1f596: By the way, how does a female ""fuck"" another female ","Mid Atlantic",3
"USER_18043b98","@USER_6c32683c ...I will...I got u next time..just holla at me","Mid Atlantic",3
"USER_eff84440","@USER_e409a897 mornin :)",NA,3
"USER_eff84440","@USER_8ed94033 You got this man!",NA,3
"USER_eff84440","Club music to get me through work now to listen to some Disturbed :)",NA,3
"USER_eff84440","@USER_7f319921 you fuckin guy lol have fun in Vegas man!",NA,3
"USER_eff84440","@USER_67797ec1 mix in some takedowns and make catch him on the way up?",NA,3
"USER_eff84440","@USER_4df7e6c5 not much not much just getting home from Dave n Busters how bout you?",NA,3
"USER_9cb00311","my password was difficult it was Bottom who would have guessed it","The South",3
"USER_9cb00311","HHHAAAAAYYYYYY RT @USER_3970fcbd RT @USER_3333a61b: Morning hoes & hoe'ettes @USER_560467b4 @USER_3970fcbd @USER_d2a69624","The South",3
"USER_9cb00311","I am Ryan's and I brought my Big Purse I am going to get you some of these Rolls @USER_3970fcbd","The South",3
"USER_0804dc10","@USER_b73b8398 nothing just chillin...discussing some things wit da bff's lol","The South",3
"USER_0804dc10","But my percentage is still higher than urs baby!!! And u remember that lol","The South",3
"USER_ce1ff024","@USER_4009b85a cont...from coming 2 america to freaky thangs to move bitch to growing pains to cry babies to go 2 sleep, etc...","The South",3
"USER_ce1ff024","@USER_73661e85 yea thats cuz movies cost $10+ now lol","The South",3
"USER_ce1ff024","@USER_4ce26dca @USER_ddb0490f @USER_51e5c181 I'm not feeling the single that much","The South",3
"USER_ce1ff024","@USER_63e4bf6b yea I feel like he started saying it on losos way","The South",3
"USER_ce1ff024","RT @USER_63e4bf6b: when did this tune chi shit come about...what does this shit means ne ways// dats wut his homies call him tune...","The South",3
"USER_ce1ff024","Shout out to @USER_d41a8e3f tryin to make it to where ever she is going! Keep hope alive! Live long and prosper! May the force be with you!","The South",3
"USER_fe80beb2","@USER_b2058354 Yikes...and might I add...Yowser!!!","The South",3
"USER_7913d867","@USER_bec5c09d Well I'm Glad U Didn't Get Hurt. That [DRIVER] Was ClearLy ::WRONG FOR DAT:: U Were So CoVered By The BlooD. *thank Him*","The South",3
"USER_7913d867","@USER_4206a0ac WeLL LaWd! DiD She Have To BrinG Her [AREA RUG] To Work?!?! LoL","The South",3
"USER_7913d867","@USER_cb09a9d1 I'm Good. Its [SPRING BREAK!] YaY!","The South",3
"USER_7913d867","RT @USER_47fbc181: @USER_7913d867 I gott caught up! I'm n there allday tomorrow [YOU] Have Fun Wit Dat My Good Sir...","The South",3
"USER_424a32c1","I miss you!",NA,3
"USER_424a32c1","Um...I don't think its possible! :P RT @USER_424a32c1: @USER_3b892c9f im stuffing myself in ur luggage next road trip ---- R U CALLIN ME FAT!","Pacific West",3
"USER_424a32c1","Annnnnd I'm off to meet @USER_f18550ae *blind*","Pacific West",3
"USER_a37d63c5","","The South",3
"USER_a37d63c5","@USER_9b31fa7a U think dat matter ta him?lol....","The South",3
"USER_a37d63c5","Swervin in my lo-lo,head on a swivel,u know servin me is a no-no Clean as a whistle....","The South",3
"USER_a37d63c5","Mamacita....please senorita. (Ma$e voice)","The South",3
"USER_6a12f962","@USER_4e6b3f15 can me and Matt Roberts come hang out too?","The South",3
"USER_b5d8c33c","RT @USER_3855f4a2: how bout i was bout to fight my baby daddy girlfriend this morning* y no need!","The South",3
"USER_b5d8c33c","RT @USER_c515dfd0: ","The South",3
"USER_b5d8c33c","RT @USER_f24b2ca4: @USER_bf5c8fa5 you want me to take WhippedCreme across state lines? ","The South",3
"USER_b5d8c33c","@USER_ad0a5933 yuuup","The South",3
"USER_b5d8c33c","RT @USER_bf5c8fa5: I wonder if we should do battle of the sexes lapdance contest tonight..... I'm sure the ladies would win lol* I got","The South",3
"USER_b5d8c33c","RT @USER_f24b2ca4: @USER_b5d8c33c Man we waitin on Tall Glass of Water and Pierced Dimples to get here.* lmao!!!!! @USER_c515dfd0 bring ya ass! Lol","The South",3
"USER_de8dff53","On the bus with a bunch of immigrants","Mid Atlantic",3
"USER_de8dff53","@USER_e01f1f04 its just a saying",NA,3
"USER_de8dff53","Smh people if your gonna text me leave ya damn name I lost all my nums","Mid Atlantic",3
"USER_de8dff53","RT @USER_84fd283e: RT @USER_38c12568: RT if you love Hannah Montana's songs ♥","Mid Atlantic",3
"USER_87831505","eyes are sooo heavy bout to finally dig into this script...so far so bangin...lol","The South",3
"USER_87831505","RT @USER_eb450097: @USER_37e141f3 ugghh I have never seen love like ","The South",3
"USER_87831505","The roomie said she has nyquil *runs and kicks clicks heals* LWG won't be happening today. Resting til auditions","The South",3
"USER_87831505","@USER_3f4ee16f u betta still roll through do I kno ur sis","The South",3
"USER_b1de1380","@USER_4cd07148 When You Goin To Fridays","Delmarva",3
"USER_b1de1380","@USER_1f91080b Wat On Da Cd?","Delmarva",3
"USER_b1de1380","RT @USER_a87e1d62: Had a banana n water 4 breakfast...I'm serious bout dis diet huh?? Ma Dats Da Worst Breakfast!!!","Delmarva",3
"USER_1c494fc1","@USER_d036314d send now ...send now...send now...where you work at?","The South",3
"USER_1c494fc1","Why am I getting a lecture on going to church...lawd make him shut up....ugh","The South",3
"USER_26caa3f0","@USER_2c6fe6a9 lmao aka terrance",NA,3
"USER_26caa3f0","RT @USER_e83923bd: The Last Train To Paris &gt;&gt;&gt; JUNE 22, 2010......(Thanks for letting me and my brother actually work on the album your my idol)",NA,3
"USER_60eefa7f","@USER_368bb8e5 yea and it's his favorite player...ima lakers fan btw...although I'm from NY...it kills me wat da knicks are doin for Lebron","Mid Atlantic",3
"USER_60eefa7f","@USER_99b898e4 the boy sick son...he don't want him passin out...lmao","Mid Atlantic",3
"USER_1798a12a","RT @USER_678c4d5c: Damn I was a sucka 4 love ","Mid Atlantic",3
"USER_1798a12a","","Mid Atlantic",3
"USER_1798a12a","@USER_cfd3aa79 nope! Its regular tweets I'm seein wtf is goin on","Mid Atlantic",3
"USER_1798a12a","Dats wat happens wen people fass in people bizness..was I even talkin 2 u by the way? @USER_bc5e25c7","Mid Atlantic",3
"USER_1798a12a","@USER_ad236275 the ","Mid Atlantic",3
"USER_1798a12a","@USER_6fd1eb46 @USER_19d8e3cc aight u hoes gimme a hour or so! See u soOn! ☺","Mid Atlantic",3
"USER_1798a12a","No I didn't ask dis lil rascal for someone ","Mid Atlantic",3
"USER_7b933117","@USER_045800f4 lol that's the same thing I said when I 1st saw that video..look what he resorted to JERKIN & shit lol","The Midland",3
"USER_7b933117","Taking my kindness for a weakness that is ","The Midland",3
"USER_7b933117","","The Midland",3
"USER_ad11f002","Yup 1230 to 120 @USER_f394cff7","Mid Atlantic",3
"USER_ad11f002","@USER_f7c2fa62 YEAA U TYPE RIGHT","Mid Atlantic",3
"USER_ad11f002","Lol yess wassup gurl how are u?? @USER_6fe64080","Mid Atlantic",3
"USER_f665f72a","@USER_84c45af2 good resy to u as well","Pacific West",3
"USER_f665f72a","All the TT's today are pretty good and no beiber fever up there either","Pacific West",3
"USER_f665f72a","Night world show me some love before I rest long day tomorrow","Pacific West",3
"USER_f665f72a","Smiles sure mean a lot to me..am I the only one","Pacific West",3
"USER_f6d9aa09","My line was used.....as a pick up.....HA! Quote it next time. Preciate it.","The South",3
"USER_f6d9aa09","Hey look I know how to levitate.....hold on wait....(Inhales.....exhales)....well it feels like it ","The South",3
"USER_2adbdce3","follow my bruh cuz he got 40 hrs EVERY week so now he on twitter @USER_23f8de9b","The Midland",3
"USER_2adbdce3","@USER_69730770 ccurrensy and I'm sittin here waitin on him to get here from library ","The Midland",3
"USER_2adbdce3","Fuck bad bitches smoke big blunts who am I to tell u different you only live once! ","The Midland",3
"USER_2adbdce3","@USER_a6d6bed7 nah not yet... Maybe in 2 weeks...","The Midland",3
"USER_2adbdce3","I come thru when it counts end of the 4th qtr","The Midland",3
"USER_2adbdce3","@USER_df6efe3f. Right","The Midland",3
"USER_2adbdce3","Damn I lightweigh jus woke up","The Midland",3
"USER_2adbdce3","Who up","The Midland",3
"USER_bbc78ca4","@USER_1cdbf5a5 lol google is something else. Smh","Mid Atlantic",3
"USER_bbc78ca4","","Mid Atlantic",3
"USER_bbc78ca4","@USER_6de52bb5 AHH Man Dang You Rough","Mid Atlantic",3
"USER_bbc78ca4","RT @USER_9c99fb6a: @USER_bbc78ca4 lol a compliment isnt corny thanks babe you're very welcome","Mid Atlantic",3
"USER_bbc78ca4","RT @USER_9c99fb6a: This Zinfandel is hittin the spot right now &lt;&lt;&lt;&lt;yeah that shit is smooth as hell","Mid Atlantic",3
"USER_204b7192","@USER_fc927a96 quest better get over that shit lol","New England",3
"USER_204b7192","Okay soooo .. gi joe or terminator ?","New England",3
"USER_204b7192","@USER_da1c17b7 looking like it . I think they changed the place tho","Mid Atlantic",3
"USER_204b7192","Might be nh flexin again tomorrow .","New England",3
"USER_204b7192","@USER_0718eeb0 good look my nigga . I try I try .","New England",3
"USER_204b7192","@USER_6647b684 you just spelled my name crazyy lol . But ill let it slide cause you looked nice tonight","New England",3
"USER_204b7192","@USER_a0258043 how comee lol","New England",3
"USER_204b7192","@USER_6647b684 that was like a hundred hours ago lol","New England",3
"USER_e4c212a3","Don't You Wanna Kiss The Doll ............","Mid Atlantic",3
"USER_e4c212a3","If U Want A Follow Back U Gotta Let Me Know ........","Mid Atlantic",3
"USER_e4c212a3","Fuck Outta Here !!!","Mid Atlantic",3
"USER_2ffb7d49","@USER_371f5725 aww she's just gnna sleep it off!","Mid Atlantic",3
"USER_2ffb7d49","@USER_a39a5f18 u slackin! I already got that","Mid Atlantic",3
"USER_2ffb7d49","I KNOW someone gonna be TIGHT the next time they log unto twitter, lmao!","Mid Atlantic",3
"USER_2ffb7d49","SMH @ this damn Mcds commerical","Mid Atlantic",3
"USER_2ffb7d49","@USER_b4702013 lmao! Ur disrespectful","Mid Atlantic",3
"USER_2ffb7d49","@USER_6c592daa u sleep early to be up once it turns am.. 12am, 3am, 7am","Mid Atlantic",3
"USER_2ffb7d49","Waiting for the bus.. My scalp is cold! Lol","Mid Atlantic",3
"USER_2ffb7d49","RT @USER_6c592daa: HOLLAAAA! *Frankie Voice*&lt;-- lmao d/a","Mid Atlantic",3
"USER_79a2ce4e","You downloading @USER_6163949a? RT @USER_d9577fc9: Why is this shyt taking so long to download? Lol","The South",3
"USER_11885c98","Maccen In My Set Wit Tha Wife @USER_4f13e8d6 ","Mid Atlantic",3
"USER_1c502a4a","Fuckin with my bitches @USER_3effed04 @USER_c86378c3 @USER_d95699ce we on","Pacific West",3
"USER_1c502a4a","I think I'm getn sick☹","Pacific West",3
"USER_c9e4d277","DAMN! Grimey.com RT @USER_877e212e: @USER_c9e4d277 damn ;( oh well ","Mid Atlantic",3
"USER_c9e4d277","@USER_e385caee Yes it would ;)","Mid Atlantic",3
"USER_c9e4d277","RT @USER_c8613ca2: PICS ON DAMNSHORTY.COM FROM ","Mid Atlantic",3
"USER_9c9d5c96","There were 2000 students at my Prom ","Mid Atlantic",3
"USER_9c9d5c96","@USER_2e509913 @USER_36c6a0b2 I think I want Fios!","Mid Atlantic",3
"USER_9c9d5c96","@USER_d8fe0dbb Hahahah!!!","Mid Atlantic",3
"USER_22e132a0","@USER_78c04abc Thanks for the shout!","The Midland",3
"USER_70d6104c","He drunk all my JUIcE!!!!!","The South",3
"USER_0de79018","Minus the ""owww"" (queenie tweeted that sh!t)","The South",3
"USER_0de79018","When the horoscopes start rollin in and flooding your timeline, its a pretty good indicator that its time togo to bed","The South",3
"USER_0de79018","@USER_add1beb4 ahhahhahhhaha ur kidding ","Mid Atlantic",3
"USER_0de79018","@USER_f7af171c what it is champ","The South",3
"USER_981f1c37","@USER_8731e64e I'm moving to my new place the 25th soo imma need you to come over lots!","The South",3
"USER_981f1c37","@USER_d4f674bd right! I think ill be good if I get that part time at civilian/lotus. Is the pay decent?","The South",3
"USER_981f1c37","@USER_31c61d4d the lakee","The South",3
"USER_981f1c37","I'm on my grind & I'm hella tired. Counting my blessings to stay focused. God is good. Off to work to flip dough$","The South",3
"USER_3646d71a","I'm hungry...I'm thirsty....I'm bored","The South",3
"USER_3646d71a","Ugh, I'm so not living my life right now. Get it together....","The South",3
"USER_546a357d","@USER_3ad98428 awww Sis O... i was just thinking out loud...like i do sometimes:)","Delmarva",3
"USER_a4995e81","@USER_19e5d949 nite girl!","Pacific West",3
"USER_a4995e81","","Pacific West",3
"USER_a4995e81","","Pacific West",3
"USER_a4995e81","Ayyee They playin ""Put it on my tab"" @USER_471cf41d & @USER_a8349405 in Target!! Haha yesss! LA know wassup! Lmao *doin da dougie*","Pacific West",3
"USER_a4995e81","@USER_0b9f287d =)","Pacific West",3
"USER_a4995e81","@USER_0052a9f6 haha I didn't do nothin","Pacific West",3
"USER_a4995e81","Where my fellas at? ","Pacific West",3
"USER_1a8966da",""" My Cookies Always Slippery ""","The South",3
"USER_a1b52c9a","@USER_36375268 what up Is that your real name mercedes","New England",3
"USER_a1b52c9a","@USER_df03bc1d EVERYONE is sick smh, i just finished being sick i hope u get better = )","New England",3
"USER_a1b52c9a","@USER_f8d46750 lookin like fab in ur default LOL","New England",3
"USER_bce3e3db","52 reference in Crisis!","Pacific West",3
"USER_d9a967ce","How in the world am I stuffed off half-Dominos thincrust pizza? I used to be able to eat a whole one in 15 minutes?","Pacific West",3
"USER_d9a967ce","Fellas...Take note! Yum! RT @USER_d0fe1288 Love a man in uniform..mmm...","Pacific West",3
"USER_d53eb27f","AMEN!!! RT @USER_1cd27e5b: ""an orgasm a day keeps the doctor away""","Pacific West",3
"USER_d53eb27f","@USER_ba801aee you nasstttyyyy.","Pacific West",3
"USER_18e599f7","@USER_a25e04ce I love change and growth, lately its been the thing that really drives me","Pacific West",3
"USER_18e599f7","@USER_dbbffbba I think it should be on Girly Gazette tomorrow to finish the week with a bang!","Pacific West",3
"USER_18e599f7","@USER_f2260431 my husband starts all his in a bosal","Pacific West",3
"USER_18e599f7","@USER_6b70391c just saw that too ummm whoa is the only way to describe it","Pacific West",3
"USER_3f1c611e","FRIENDS FRIENDS FRIENDS &lt;3333","Mid Atlantic",3
"USER_3f1c611e","wtf, my mom is soooooooo bipolar.","Mid Atlantic",3
"USER_3f1c611e","i'll probably not even make REACH, get bumped down to JV softball all because of competition. Even then my coaches will probably hate me.-_-","Mid Atlantic",3
"USER_3f1c611e","My sister just told me the craziest story of how I had a full on conversation with her last night, that I don't remember happening at all.","Mid Atlantic",3
"USER_2969eabf","@USER_bc8f356c I'm boppin","Mid Atlantic",3
"USER_2969eabf","@USER_379d006c @ minnettes","Mid Atlantic",3
"USER_edfac017","RT @USER_6fe07a79: what's up ppl? talk to me. I'm not into following ppl that dont talk-- mee eitherr ! =) hii.","The Midland",3
"USER_edfac017","RT @USER_f7718bff: RT THIS IF U WANT ME TO FOLLOW U","The Midland",3
"USER_edfac017","Watching ","The Midland",3
"USER_edfac017","","The Midland",3
"USER_edfac017","@USER_aa11f81c lol. Oohh its not bad till you're trying to sleep.","The Midland",3
"USER_edfac017","","The Midland",3
"USER_e7231516","@USER_ca409f57 so u were tryna stunt on me last night?! ","The North",3
"USER_e7231516","Eyebrows r n need of a wax! @USER_2a13000e bet not say n e thing smart either! Lol","The North",3
"USER_e7231516","@USER_068a246a dude Ezel is from Friday.","The North",3
"USER_e7231516","RT @USER_0e669d0c: I had a blast 2nite with the girls! @USER_60aefb50 @USER_e7231516 @USER_158ee3c5 @USER_d30a472b @USER_d0f1e8fb @USER_1c081671","The North",3
"USER_e9fa37d4","Does anybody know what happened to Darius Washington who played for Memphis in college and the Spurs in the league? That dude was the truth","The Midland",3
"USER_e9fa37d4","@USER_34d2a383 well start with lyrical for now","The Midland",3
"USER_7e56b427","@USER_6d7e8851 cuzzzzz how u gonna tell me u gon hit me on oovoo today then go MIA","Mid Atlantic",3
"USER_a486bf79","@USER_d11eeb03 smh i no and i was home in december tooo","Delmarva",3
"USER_a486bf79","RT @USER_bb61ddc3: I fucks with riley ","Delmarva",3
"USER_1b914fa0","@USER_d7b5af57 ohhhh shyt hell no I aint never puttin my tongue in or around no girls cheeks lmao.. lol this dude smilin like he is proud of it","New England",3
"USER_1b914fa0","RT @USER_3f04c9cd: ► the laughter, ▌▌ the memories, █▌ the pain, ◄◄ the happiness.","New England",3
"USER_1b914fa0","I don't kno wats better Gettin laid or getting paid I jus kno I'm getting one the others getting away","New England",3
"USER_764f0f39","@USER_71e8cccf wassup","Mid Atlantic",3
"USER_764f0f39","@USER_71e8cccf lol yeah i figured wen i kalled n spoke to the operator","Mid Atlantic",3
"USER_764f0f39","@USER_18d3c825 waddup","Mid Atlantic",3
"USER_764f0f39","@USER_d3cbad18 lol iigh watch wen i see u","Mid Atlantic",3
"USER_9a409436","","The South",3
"USER_9a409436","I gotta go get this paint so I can paint my face @USER_7e03ca4e, @USER_57ffa189, @USER_3db195e7, and @USER_7df5dae9 Face for this Yates Game Later","The South",3
"USER_b9c74348","@USER_8203cf02 & @USER_664a0280 I didn't know the person you said have so much to say in ya class was so wide...","The South",3
"USER_b9c74348","RT @USER_9e8c35c1: Some ppl will go to extreme measures to get wat they want! Shit i kno i will.","The South",3
"USER_b9c74348","Okay got the Benji's sorry S.O.S. about my fat rude ass friends...they angry with self...","The South",3
"USER_b9c74348","@USER_9090dac2 Hey that's my line!!!! ""Shawty wants a thug""....LMAO","The South",3
"USER_b9c74348","","The South",3
"USER_b9c74348","I don't think I'm better than you I just never looked down...ya dig...","The South",3
"USER_b9c74348","","The South",3
"USER_d656b987","@USER_8c6f4d8f supp??","Mid Atlantic",3
"USER_d656b987","@USER_0b0e5abf oh lawd its still some shit going on?",NA,3
"USER_d656b987","@USER_1dd64985 in harlem","Mid Atlantic",3
"USER_d656b987","@USER_3909351c ughh!! Yeah trick!!","Mid Atlantic",3
"USER_c69327a7","I hate wen younger ppl call me sweety n hun..","Mid Atlantic",3
"USER_c69327a7","No twitter for 2hrs be back soon...wish me a safe flight","Mid Atlantic",3
"USER_c69327a7","Yooo this bitch @USER_4622eb24 is talkn country lmaoooooo","Mid Atlantic",3
"USER_c69327a7","Weezy voiceRT @USER_205003a6: ""Where ma ol' lady at?""","Mid Atlantic",3
"USER_25fab4d3","@USER_78f5bb39 yur used to not having friends so i would expect yu to hate on tht ?","The Midland",3
"USER_25fab4d3","@USER_78f5bb39 dude yu live in atlanta the whereabouts of my friends dnt concern yu....","The Midland",3
"USER_be80d4a1","Wats da rules for an Orgy????","The Midland",3
"USER_be80d4a1","@USER_50922563 freak","The Midland",3
"USER_be80d4a1","I gave dat poor man a peppermint, so wat ","The Midland",3
"USER_be80d4a1","If yo mama use ta tuck u n in at night ","The Midland",3
"USER_be80d4a1","It would make my day if @USER_84e3093e shouted me out! ","The Midland",3
"USER_c913f269","RT @USER_2165889c: YOOO WHY THE FUCK DO YALL ALWAYS TWEET EVERY SINGLE THAT HAPPENS ON BGC EVERY FUCKING ""MINUTE"" ....DAMNNNN!","Mid Atlantic",3
"USER_c913f269","Go Watch TV Its Too Early For Yuu To Be Writing With The CAPS On @USER_472a7d8c","Mid Atlantic",3
"USER_c913f269","Waka Flocka !","Mid Atlantic",3
"USER_c913f269","@USER_4e004d00 It Was Jokes.Com And O_o","Mid Atlantic",3
"USER_c913f269","@USER_472a7d8c Husshh","Mid Atlantic",3
"USER_c913f269","@USER_fd0c6c3f Yall Lol","Mid Atlantic",3
"USER_c913f269","Phone Going Off .... Why Dont I Care Lmaooo","Mid Atlantic",3
"USER_c913f269","SHOUTOUT TO THE HEAT .. IF IT WASN'T FOR THAT PHONE CALL I WANNA BE SICK IF THEY LOST LOL","Mid Atlantic",3
"USER_c913f269","@USER_472a7d8c ","Mid Atlantic",3
"USER_c913f269","@USER_d601d621 Lmaoo Oh Shit ! How Old ?","Mid Atlantic",3
"USER_c913f269","RT @USER_18e97949: ","Mid Atlantic",3
"USER_c913f269","How @USER_6459165e Respond Back Faster Than @USER_a29a67be","Mid Atlantic",3
"USER_c913f269","@USER_150bde38 Bad Ass Little Cousin but she quite now ... Ima hit yuu up lata I'm bouta take her bloomingdales","Mid Atlantic",3
"USER_c913f269","@USER_df5be7ce Why Yuu Asked Wats Wrong ?","Mid Atlantic",3
"USER_c913f269","Let Me Lick Yur Neck ","Mid Atlantic",3
"USER_c913f269","@USER_3a9773b0 ABOUT TO SHIT SOME SHIT BC IM BORED","Mid Atlantic",3
"USER_c913f269","@USER_31706ff8 Rightt","Mid Atlantic",3
"USER_c913f269","RT @USER_df5be7ce: my timeline Deadddd","Mid Atlantic",3
"USER_c913f269","RT @USER_df5be7ce: @USER_e5f38666 nah my eyes aint fallin out my head but my dicks fallin out my pants","Mid Atlantic",3
"USER_c913f269","Thank Yuu ... Only 1 Team Aurra RT @USER_df5be7ce: mad people wanna ride the wave & put Aura in they name ","Mid Atlantic",3
"USER_d4bfb25b","RT @USER_7a5c5b60: Happy b-day ","The South",3
"USER_d4bfb25b","Almost done @USER_f8667733 miami checklist going well !!!","The South",3
"USER_d4bfb25b","RT @USER_799123e0: Man this movie Soul Men is hilarious........... ","The South",3
"USER_4459b833","LOL Yeahhhhh!! That's me!! Small world!!! RT @USER_2db78849: @USER_4459b833 Blaze! Ahhh yes!!!!","Pacific West",3
"USER_f59b4cf6","@USER_0f6820d3 soo sad my phone don't ring anymore, lmao","Pacific West",3
"USER_f59b4cf6","@USER_0a1a87e0 sexy","Pacific West",3
"USER_f59b4cf6","@USER_9dc583fc ooh yea I forgot","Pacific West",3
"USER_a2aac7ac","@USER_51fd6442 match something lmao!","The Midland",3
"USER_a2aac7ac","RT @USER_f1ea4470: ","The Midland",3
"USER_ae59e6bd","RT @USER_bd42e5a1:","The South",3
"USER_ae59e6bd",",tell me will uu stay or will uu run away ?!","The South",3
"USER_ae59e6bd","@USER_a90eb109 » do it do it do it bitch -*sommore voice*","The South",3
"USER_ae59e6bd","@USER_9583a3dc » lol smh !!","The South",3
"USER_ae59e6bd","RT @USER_9ad0e84b: @USER_ae59e6bd LMAO u will NOT do my ","The South",3
"USER_ae59e6bd",",felt kinda good to do that again [wow I put my pride aside] some I rarely do ( :","The South",3
"USER_ae59e6bd","RT @USER_4e9ec075: Up before 2 on Saturday.... I guess my Grandma trying to say this ain't my house» lmao !!!","The South",3
"USER_ae59e6bd",",just got great news my lil sister just had her baby !! Boy 6lb | great father died today & a nephew born | iim all smiles ( :","The South",3
"USER_8bcea1b0","@USER_264f3b69 is bbm good?","Pacific West",3
"USER_8bcea1b0","@USER_f2ea060a lol just like when I got that shotgun on u, u gonna do nothing ! ","Pacific West",3
"USER_c183daf3","@USER_acd59425 I kno fuccin nc smh but thass good too tho lol","The South",3
"USER_c183daf3","@USER_b72a0d17 smh teri","The South",3
"USER_72f601cf","","Appalachia",3
"USER_72f601cf","@USER_bc4c2d5b uggghhh lol ha ha","Appalachia",3
"USER_72f601cf","@USER_a4f4c169.. thanks for the Follow.. ","Appalachia",3
"USER_72f601cf","RT @USER_d3859357: Never read tweets---- smdh","Appalachia",3
"USER_72f601cf","@USER_a51135f0 u get the book?","Appalachia",3
"USER_72f601cf","","Appalachia",3
"USER_72f601cf","@USER_7b308831 thats whats up!","Appalachia",3
"USER_72f601cf","@USER_461886ee awww thanks","Appalachia",3
"USER_72f601cf","RT @USER_e10591f9: @USER_12fa18e2 ","Appalachia",3
"USER_2b183d26","@USER_64c13866 my shii wierd .. 6 ta 2 one week ..2 ta 10 da next.. Den 10 ta 6.. Dat shit b fuckin me up!!","Pacific West",3
"USER_39ac1152","If his azz is bigger than yours ","The South",3
"USER_d1545fa6","Thanks Traffic for being kind!! Staples Center bound to check out @USER_64a04786 & The Clips! @USER_3b0572dc where r u??","Pacific West",3
"USER_d1545fa6","@USER_786d4d7f WOW! I gotta wait that long! Sheesh!","Pacific West",3
"USER_d1545fa6","OK...now its just too much! I must close my eyes... i'lll tweet in my dreams *wait for it*","Pacific West",3
"USER_d1545fa6","That's real talk!! RT @USER_e7e982ff: A friend told me recently: if you STAY ready you never have to GET ready. Love it! Live it.","Pacific West",3
"USER_d1545fa6","@USER_3b0572dc has me out! Where r u @USER_86706f99 @USER_e5dad33c!!!","Pacific West",3
"USER_d1545fa6","*Oh I do! INAPPROPRIATE is my game* RT @USER_7156447b u evr wnt 2 tweet some sh*t but it's mad inappropriate.Yeah me neither.","Pacific West",3
"USER_d1545fa6","Joke ","Pacific West",3
"USER_d1545fa6","So we had to learn about Pi as a kid.... but how often does 3.14 come up in conversation?? ","Pacific West",3
"USER_d1545fa6","@USER_174daceb Hell I'm gonna hope it had more to do with the little bit of wine I was having.... It was still all bad!!","Pacific West",3
"USER_8af6fbb7","I'm n desperate need of an oil change...smh!!!","The Midland",3
"USER_8af6fbb7","RT @USER_4bb5f2b5: @USER_efbfaadc DONE STOOD ME UP FOR DAT DAMN DOMINICK!!!! BROS BEFORE HOES MAN...SMH...BROS BEFORE HOES!!! :-(&lt;--:_(","The Midland",3
"USER_5071602b","Cam'ron is my nigga. ","Mid Atlantic",3
"USER_5071602b","RT @USER_ad868684: @USER_5071602b ima try nigga.. ","Mid Atlantic",3
"USER_5071602b","THis chick on my timeline got some big breast. She is ""so dope."" ","Mid Atlantic",3
"USER_5071602b","@USER_ad868684 you'll be alright. The 9700 is a dope phone. I still have to order my replacement. ","Mid Atlantic",3
"USER_5071602b","Accounting test at 8:00AM. Going to sleep. Night!","Mid Atlantic",3
"USER_5071602b","I don't even want to go to class tomorrow. Not really feelin' the idea of waking up early to go to school and play the Piano.","Mid Atlantic",3
"USER_5071602b","Blah mood yo. These niggas handle my cat like it's there's. Niggas as in my dad and sister. ","Mid Atlantic",3
"USER_5071602b","I know my dad is going to tell me to go to the store. -___________-","Mid Atlantic",3
"USER_f2687895","Damn.... ","The South",3
"USER_f2687895","@USER_d9d31996 oh that's wussup, as long as u ain't get dunked on lol","The South",3
"USER_f2687895","@USER_5b16d7e0 it wasn't THAT bad fooh lmao damn","The South",3
"USER_f2687895","@USER_e23aacc7 one of my friends from here, and then these dudes I know from another college..... its gonna be crazy! lol","The South",3
"USER_0ab4b7a1","And I watch YouTube while on the phone.","Pacific West",3
"USER_0ab4b7a1","5 days is super longs","Pacific West",3
"USER_0ab4b7a1","Man FML why did I come home?! FUCK!!!","Pacific West",3
"USER_0ab4b7a1","I love breast..","Pacific West",3
"USER_abfe7d95","RT @USER_d5633456: @USER_abfe7d95 nope ! imma get u a uspa, whenever i get to a store dat has em ! imma show u b4 i buy it lol-NO ! Wit ur liephone","Mid Atlantic",3
"USER_abfe7d95","@USER_46a223e7 good morning =)","Mid Atlantic",3
"USER_965391b9","New pic :]","Pacific West",3
"USER_965391b9","@USER_2b1ef38d yeaaa it did , makes me wanna have sex :X ahahaha","Pacific West",3
"USER_965391b9","@USER_fc62adbb =-O ?","Pacific West",3
"USER_965391b9","@USER_18cd8d28 I kno...almost everyone","Pacific West",3
"USER_a910adfd","@USER_95443a9c LOL y","Southwest",3
